metadata_index,composer,title,piece_id,performance_path,num_notes,num_pedal_tokens,num_windows,max_window_contributions_per_note,stage2_loss,stage2_pedal_token_accuracy,stage2_exact_note_accuracy,stage2_pedal_value_mae,stage2_intermediate_accuracy,stage2_intermediate_mae,stage2_transition_accuracy,stage2_transition_mae,stage2_transition_f1,all_zero_accuracy,all_full_accuracy,global_majority_accuracy,slot_majority_accuracy,persistence_accuracy
865,Liszt,Transcendental_Etudes_1,piece_0738b6a632255949,Liszt/Transcendental_Etudes/1/Huang13M.mid,636,2544,2,2,4.064072608947754,0.34276729559748426,0.3081761006289308,33.66509433962264,0.0,45.468468468468465,0.030110935023771792,46.11251980982567,0.05614973262032086,0.34473270440251574,0.04441823899371069,0.04441823899371069,0.04441823899371069,0.5786163522012578
866,Liszt,Transcendental_Etudes_1,piece_0738b6a632255949,Liszt/Transcendental_Etudes/1/LuoJ05M.mid,629,2516,2,2,2.999441385269165,0.4697933227344992,0.39268680445151033,29.565977742448332,0.0,47.41038525963149,0.09974424552429667,49.89769820971867,0.1383177570093458,0.07273449920508744,0.4527027027027027,0.4527027027027027,0.4527027027027027,0.6796502384737679
867,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/CaoJ03M.mid,4095,16380,15,3,1.4639931917190552,0.6760683760683761,0.5946275946275946,32.06477411477412,0.0,60.40456989247312,0.18246575342465754,58.32986301369863,0.10626486915146709,0.28736263736263734,0.5763736263736263,0.5763736263736263,0.5763736263736263,0.752014652014652
868,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Goldberg02.mid,4454,17816,17,3,1.6309460401535034,0.6847777278850471,0.6093399191737764,26.21267400089807,0.0,59.96297304655595,0.1793037672865999,55.82641869337148,0.11494252873563218,0.11315671306690615,0.6806802873821284,0.6806802873821284,0.6806802873821284,0.739279299506062
869,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/HAGINO03.mid,4252,17008,16,3,1.7050483226776123,0.6680973659454374,0.5950141110065852,28.12329492003763,0.0,56.1795785099436,0.17916428162564396,53.87292501431025,0.09942950285248574,0.1672154280338664,0.6347013170272813,0.6347013170272813,0.6347013170272813,0.7656984948259643
870,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Huang17M.mid,4057,16228,15,3,3.5816454887390137,0.31803056445649497,0.26596006901651464,42.03826719250678,0.0,44.03234686854783,0.049416990560799554,46.485563575791225,0.05893271461716938,0.2960315504067045,0.1667488291841262,0.1667488291841262,0.1667488291841262,0.5783214197683016
871,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Hwang03.mid,4096,16384,15,2,1.9231438636779785,0.61138916015625,0.55615234375,30.8441162109375,0.0,55.18872839213829,0.11468330134357006,52.67946257197697,0.07816610296880872,0.203125,0.53912353515625,0.53912353515625,0.53912353515625,0.7430419921875
872,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Kim02.mid,4142,16568,16,3,2.2160654067993164,0.5831723804925157,0.5135200386286818,29.96330275229358,0.0,55.78765201122545,0.12551517422255526,48.480704383664296,0.10410641989589357,0.11135924674070498,0.566030902945437,0.566030902945437,0.566030902945437,0.6735876388218252
873,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Ladid02.mid,4311,17244,16,3,3.193239212036133,0.40251681744374856,0.34539549988401763,32.35809556947344,0.0,45.43299641343332,0.07053596223271313,46.93612885309636,0.09561020455067802,0.17055207608443518,0.29587102760380424,0.29587102760380424,0.29587102760380424,0.5819415448851775
874,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/LeungM06M.mid,4169,16676,16,3,1.5444183349609375,0.6868553609978412,0.6032621731830176,26.94111297673303,0.0,56.51433278418451,0.20646221248630886,52.40909090909091,0.11350293542074363,0.2501798992564164,0.5678220196689854,0.5678220196689854,0.5678220196689854,0.737467018469657
875,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/MCVEY02.mid,4426,17704,17,3,3.0233309268951416,0.4503502033438771,0.3901943063714415,31.656405332128333,0.0,43.69026766991489,0.0930314821365405,50.488503714184645,0.09328151027207106,0.1903524627202892,0.35172842295526435,0.35172842295526435,0.35172842295526435,0.6449389968368731
876,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/MorozovY03.mid,4220,16880,16,3,1.483465313911438,0.6611374407582938,0.5817535545023697,33.0146327014218,0.0,61.941153846153846,0.18890074706510138,56.24332977588047,0.09412679891092961,0.2502369668246445,0.5957345971563981,0.5957345971563981,0.5957345971563981,0.7552132701421801
877,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Qin03.mid,4047,16188,15,3,1.2626886367797852,0.7536446750679515,0.6931060044477391,21.741784037558684,0.0,54.009919697685405,0.1953232462173315,51.51994497936726,0.12226640159045728,0.2004571287373363,0.6687669878922659,0.6687669878922659,0.6687669878922659,0.800345935260687
878,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/SUDBIN02.mid,4299,17196,16,3,1.9182699918746948,0.6596882996045592,0.5992091183996279,25.470283786927194,0.0,56.64107883817427,0.15859284890426759,52.97404844290657,0.14196078431372547,0.09775529192835543,0.6499767387764597,0.6499767387764597,0.6499767387764597,0.7800069783670621
879,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Shamray02.mid,4181,16724,16,3,2.439225912094116,0.5606912221956469,0.5039464243004066,28.469803874671133,0.0,51.60980036297641,0.09283154121863799,52.805017921146955,0.07221724858251269,0.15953121262855777,0.478055489117436,0.478055489117436,0.478055489117436,0.666646735230806
880,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Tran02.mid,4435,17740,17,3,2.0602688789367676,0.6359639233370913,0.5826381059751973,22.884329199549043,0.0,56.16059517701385,0.10603222180591983,49.29037092544024,0.11127819548872182,0.07209695603156709,0.5983089064261555,0.5983089064261555,0.5983089064261555,0.6919954904171364
881,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Uiasiuk03.mid,4188,16752,16,3,1.9468556642532349,0.623507640878701,0.5599331423113658,30.680336676217767,0.0,59.81086142322097,0.14053803339517626,55.682282003710576,0.1289879931389365,0.07163323782234957,0.673352435530086,0.673352435530086,0.673352435530086,0.7232569245463228
882,Liszt,Transcendental_Etudes_10,piece_6d7bceed83883039,Liszt/Transcendental_Etudes/10/Yeletskiy03.mid,4142,16568,16,3,2.228053331375122,0.5680226943505553,0.506277160791888,31.1112988894254,0.0,54.03745596143148,0.12222222222222222,53.59511111111111,0.10199257007767645,0.15161757605021728,0.5228754225012071,0.5228754225012071,0.5228754225012071,0.7120956059874457
910,Mozart,Fantasie_475,piece_693aaa60ca84533b,Mozart/Fantasie_475/Huangci05M.mid,3975,15900,15,3,2.6586954593658447,0.4730188679245283,0.38440251572327044,38.819748427672955,0.0,55.35860852837448,0.11714909885308575,55.299563080283995,0.14791403286978508,0.20823899371069182,0.39943396226415095,0.39943396226415095,0.39943396226415095,0.5793710691823899
916,Mozart,Piano_Sonatas_12-2,piece_ff805dac200f8928,Mozart/Piano_Sonatas/12-2/MunA04.mid,1386,5544,5,3,3.5785090923309326,0.2842712842712843,0.215007215007215,49.462842712842715,0.0,59.635190615835775,0.07124681933842239,58.1470737913486,0.14167357083678542,0.2582972582972583,0.1266233766233766,0.1266233766233766,0.1266233766233766,0.36634199134199136
917,Mozart,Piano_Sonatas_12-2,piece_ff805dac200f8928,Mozart/Piano_Sonatas/12-2/WuuE03.mid,1377,5508,5,3,3.9229023456573486,0.19734931009440812,0.11619462599854757,53.58115468409586,0.0,60.4145,0.06779661016949153,58.42776432606941,0.17368592882794648,0.1537763253449528,0.12000726216412491,0.12000726216412491,0.12000726216412491,0.27523602033405953
921,Mozart,Piano_Sonatas_8-1,piece_9c183e067769a0ae,Mozart/Piano_Sonatas/8-1/Bogdanovitch01.mid,3280,13120,12,3,2.409011125564575,0.5699695121951219,0.5048780487804878,32.97751524390244,0.0,65.396484375,0.09332401258301293,59.488989863684026,0.0891917002167854,0.5566310975609756,0.09214939024390244,0.09214939024390244,0.09214939024390244,0.6223323170731707
922,Mozart,Piano_Sonatas_8-1,piece_9c183e067769a0ae,Mozart/Piano_Sonatas/8-1/Jia01.mid,3314,13256,12,3,2.2288713455200195,0.5298732649366324,0.47948098974049486,42.44410078455039,0.0,57.38484940675388,0.0902672718103883,57.499747856782655,0.04429005644811116,0.47970730235365117,0.27232951116475557,0.27232951116475557,0.27232951116475557,0.7195232347616174
923,Mozart,Piano_Sonatas_8-1,piece_9c183e067769a0ae,Mozart/Piano_Sonatas/8-1/LEE_J03.mid,3295,13180,12,3,0.9234967827796936,0.8793626707132018,0.8561456752655539,10.10720789074355,0.0,54.51371308016878,0.116751269035533,48.50253807106599,0.035398230088495575,0.9254931714719271,0.0025796661608497723,0.0025796661608497723,0.0025796661608497723,0.9359635811836116
924,Mozart,Piano_Sonatas_8-1,piece_9c183e067769a0ae,Mozart/Piano_Sonatas/8-1/Lo01.mid,3306,13224,12,3,3.4484000205993652,0.40396249243799154,0.352994555353902,45.13649425287356,0.0,64.15922873581091,0.05115089514066496,67.90821256038647,0.061807880504764365,0.3414246823956443,0.1722625529340593,0.1722625529340593,0.1722625529340593,0.5473381730187538
925,Mozart,Piano_Sonatas_8-1,piece_9c183e067769a0ae,Mozart/Piano_Sonatas/8-1/Rozanski02.mid,3328,13312,12,2,3.627657651901245,0.34585336538461536,0.29627403846153844,38.50330528846154,0.0,54.55067155067155,0.056633934688284995,52.984471340488696,0.06246016571064373,0.35787259615384615,0.026893028846153848,0.026893028846153848,0.026893028846153848,0.4582331730769231
949,Ravel,Miroirs_3_Une_Barque,piece_ceed820a7eb5af6c,Ravel/Miroirs/3_Une_Barque/DupreeF20.mid,5116,20464,19,3,0.7239518165588379,0.9329065676309617,0.9169272869429241,4.990129007036748,0.0,47.42621145374449,0.15630885122410546,45.37099811676083,0.07702888583218707,0.019057857701329162,0.9365715402658327,0.9365715402658327,0.9365715402658327,0.945709538702111
950,Ravel,Miroirs_3_Une_Barque,piece_ceed820a7eb5af6c,Ravel/Miroirs/3_Une_Barque/KimHJ08.mid,4831,19324,18,3,0.7195800542831421,0.9293624508383358,0.9066445870420203,4.678223970192507,0.0,51.51956323930846,0.19367088607594937,47.94177215189873,0.09050772626931568,0.014489753674187538,0.9286379631546263,0.9286379631546263,0.9286379631546263,0.9150279445249431
951,Ravel,Miroirs_3_Une_Barque,piece_ceed820a7eb5af6c,Ravel/Miroirs/3_Une_Barque/ShevchenkoO07.mid,4644,18576,18,3,1.0269931554794312,0.8713393626184324,0.8329026701119724,7.771909991386735,0.0,50.037234042553195,0.15730337078651685,45.103767349636485,0.05892964521948286,0.018195521102497846,0.8704780361757106,0.8704780361757106,0.8704780361757106,0.8481373815676141
1028,Schumann,Kreisleriana_1,piece_307fd9e4ab88aeef,Schumann/Kreisleriana/1/ParkJH04M.mid,1834,7336,7,3,1.7915951013565063,0.6588058887677208,0.4841875681570338,32.036668484187565,0.0,61.85849056603774,0.21338634857521538,55.42544731610338,0.20332717190388172,0.28121592148309704,0.545392584514722,0.545392584514722,0.545392584514722,0.5858778625954199
1029,Schumann,Kreisleriana_1,piece_307fd9e4ab88aeef,Schumann/Kreisleriana/1/Yarden09M.mid,1829,7316,7,3,3.0281803607940674,0.4099234554401312,0.29141607435757244,38.989475123018046,0.0,55.56816947311244,0.10341225626740948,50.583217270194986,0.1762883694733878,0.1038819026790596,0.39283761618370694,0.39283761618370694,0.39283761618370694,0.40937670858392566
1030,Schumann,Kreisleriana_1,piece_307fd9e4ab88aeef,Schumann/Kreisleriana/1_no_first_repeat/JohannsonP02M.mid,1423,5692,5,3,2.095247507095337,0.5528812368236121,0.4146170063246662,40.096978215038654,0.0,54.76958174904943,0.12876137158852344,55.15255423372988,0.15724286483575659,0.17392832044975404,0.5950456781447646,0.5950456781447646,0.5950456781447646,0.5637737174982431
