metadata_index,composer,title,piece_id,performance_path,num_notes,num_pedal_tokens,num_windows,target_zero_ratio,target_full_ratio,target_intermediate_ratio,argmax_accuracy,argmax_mae,argmax_intermediate_accuracy,argmax_transition_f1,posterior_mean_accuracy,posterior_mean_mae,posterior_mean_intermediate_mae,posterior_mean_predicted_intermediate_ratio,posterior_mean_transition_f1,posterior_median_accuracy,posterior_median_mae,posterior_median_intermediate_mae,posterior_median_predicted_intermediate_ratio,posterior_median_transition_f1,mean_intermediate_probability_on_intermediate_targets,median_intermediate_probability_on_intermediate_targets,intermediate_true_class_mean_rank,transition_stale_state_fraction,transition_mean_stale_log_probability_advantage
853,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/JIA03.mid,9882,39528,38,0.10893543817041085,0.5460433110706335,0.3450212507589556,0.56008399109492,30.3509158065169,0.0,0.11029787234042553,0.004326047358834244,29.89404978749241,29.96751723126558,1.0,0.2076454119678694,0.4618751264926128,27.28073770491803,40.754802757002494,0.30090062740335966,0.2788812785388128,0.3436342477798462,0.3212956190109253,52.55865962751137,0.4947536496350365,-0.021698687225580215
854,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/JIA08.mid,10003,40012,39,0.2672698190542837,0.4402429271218634,0.2924872538238529,0.5615315405378386,32.07652704188743,0.0,0.10467791411042947,0.002349295211436569,34.748400479856045,29.224985046569255,1.0,0.17293847736082907,0.45691292612216333,30.95823752874138,37.129026745278985,0.2754423672898131,0.23062616243025422,0.3325228989124298,0.3075142502784729,40.3417927027258,0.5100745238752415,0.016802828758955002
855,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/Pavlovic03.mid,10108,40432,39,0.21712999604273842,0.5612633557578156,0.22160664819944598,0.6337307083498219,31.21774831816383,0.0,0.0823313633584675,0.0018549663632766126,31.43784626038781,29.102566964285714,1.0,0.17129556155107659,0.5499604273842501,29.68040166204986,47.33683035714286,0.20389790265136526,0.22802886441321688,0.2664664685726166,0.24087947607040405,37.45111607142857,0.49516496018202505,-0.007009088061749935
856,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/Tysman07M.mid,10351,41404,40,0.20246836054487488,0.411385373393875,0.3861462660612501,0.5259636750072457,30.82591054004444,0.0,0.10640870616686819,0.004250797024442083,28.333784175441988,24.272141606204652,1.0,0.20809474869084324,0.459714037291083,27.440923582262585,40.110395296472355,0.23432518597236981,0.26303317535545023,0.2720962464809418,0.23774677515029907,33.39141856392294,0.5058349246764269,-0.019412508234381676
857,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/WangV03.mid,10134,40536,39,0.34951647917900136,0.5361407144266824,0.11434280639431627,0.6996003552397868,29.93573613578054,0.0,0.07851145904243251,0.001085454904282613,35.84374383264259,30.071197411003237,1.0,0.12935855923358933,0.5784241168344187,30.51282810341425,45.01531823085221,0.23749259917110715,0.17184459021120163,0.299419641494751,0.2753627300262451,41.93096008629989,0.500374251497006,0.046475183218717575
962,Ravel,Pavane,piece_de3f82957f1b3532,Ravel/Pavane/ChenS03.mid,1789,7156,6,0.00936277249860257,0.08566238121855785,0.9049748462828395,0.08747903856903298,30.704304080491895,0.0,0.08022130013831259,0.014114030184460592,15.450810508664057,14.608245830759728,1.0,0.32812500000000006,0.08202906651760761,20.977082168809392,21.91198270537369,0.49818334264952485,0.3846153846153847,0.4874457120895386,0.49046891927719116,25.563001852995676,0.5343283582089552,0.010148447938263416
963,Ravel,Pavane,piece_de3f82957f1b3532,Ravel/Pavane/Zhdanov08.mid,1766,7064,6,0.00297281993204983,0.6177802944507361,0.3792468856172141,0.6170724801812004,13.034116647791619,0.0,0.060240963855421686,0.008352208380520951,16.278029445073614,12.611048898842851,1.0,0.31195138419986496,0.40019818799546997,10.894394110985278,17.483762597984324,0.5302944507361268,0.40106646353075603,0.5880770087242126,0.6083982586860657,30.485255692422545,0.4507936507936508,-0.11470695585012436
1006,Schubert,Piano_Sonatas_664-1,piece_759b324c1cceac54,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,2363,9452,9,0.03343207786711807,0.1710749047820567,0.7954930173508252,0.17742276766821838,46.28914515446466,0.0,0.12450925406618059,0.005713076597545493,23.463393990689802,21.90743449926852,1.0,0.49347672778561347,0.13912399492170968,23.413140076174354,24.76579332358026,0.7794117647058824,0.5194857372438729,0.6762838363647461,0.7144877314567566,33.9517223034978,0.5083493898522801,-0.002716680523008108
1007,Schubert,Piano_Sonatas_664-1,piece_759b324c1cceac54,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,2412,9648,9,0.041355721393034825,0.13463930348258707,0.8240049751243781,0.14417495854063017,48.518449419568825,0.0,0.12983487898665458,0.01046849087893864,24.227922885572138,21.911069182389937,1.0,0.5562006128043864,0.10831260364842454,28.09266169154229,28.557735849056602,0.6813847429519071,0.5477805776313239,0.5599546432495117,0.5845588445663452,31.359874213836477,0.5006441638752899,0.008232669904828072
1008,Schubert,Piano_Sonatas_664-1,piece_759b324c1cceac54,Schubert/Piano_Sonatas/664-1/Lin07.mid,2418,9672,9,0.005272952853598015,0.3936104218362283,0.6011166253101737,0.3664185277088503,35.590053763440864,0.0,0.2113022113022113,0.012303556658395368,26.52171215880893,22.235810113519094,1.0,0.380810154937465,0.06461952026468155,26.580955334987593,24.882868937048503,0.8751033912324235,0.38107726447448054,0.674907922744751,0.7382763624191284,44.456484348125215,0.5015873015873016,-0.013358303345739841
1009,Schubert,Piano_Sonatas_664-1,piece_759b324c1cceac54,Schubert/Piano_Sonatas/664-1/Mo10M.mid,2372,9488,9,0.07398819561551434,0.573566610455312,0.3524451939291736,0.5810497470489039,25.231344856661046,0.0,0.1631762652705061,0.005902192242833052,26.793423271500842,19.249401913875598,1.0,0.3393594026331303,0.2176433389544688,23.929173693086003,21.949760765550238,0.7407251264755481,0.3864500518492914,0.6741260290145874,0.7126680016517639,36.315490430622006,0.4470899470899471,-0.10197877883911133
1026,Schumann,Arabeske,piece_daefdda4e1923cc6,Schumann/Arabeske/Min09M.mid,2582,10328,10,0.05015491866769946,0.748160340821069,0.20168474051123153,0.7290859798605732,20.267621998450814,0.0,0.2753188297074269,0.0037761425251742835,30.265104570100696,18.42486797887662,1.0,0.3193957377933639,0.19907048799380325,25.47356700232378,20.631301008161305,0.7872773044151821,0.3456615942759246,0.6688706278800964,0.7046054005622864,35.8516562650024,0.4531914893617021,-0.114931121468544
1027,Schumann,Arabeske,piece_daefdda4e1923cc6,Schumann/Arabeske/ParkS15M.mid,2545,10180,9,0.03801571709233792,0.8474459724950885,0.11453831041257367,0.7618860510805501,22.52878192534381,0.0,0.23432601880877743,0.0019646365422396855,35.06895874263261,20.849914236706688,1.0,0.2914053854666175,0.10157170923379175,31.58909626719057,21.904802744425385,0.8935166994106091,0.30417742089666383,0.6856428980827332,0.7144796848297119,35.710120068610635,0.45095693779904306,-0.36107420921325684
1042,Schumann,Kreisleriana_6,piece_3056e93b3e51b646,Schumann/Kreisleriana/6/JohannsonP07.mid,701,2804,2,0.05456490727532097,0.6351640513552068,0.31027104136947226,0.6276747503566333,21.825249643366618,0.0,0.17027027027027028,0.0046362339514978606,24.909058487874464,18.613793103448277,1.0,0.36160714285714285,0.42047075606276746,19.359486447931527,27.575862068965517,0.48074179743223966,0.4409820585457979,0.5145708322525024,0.5260988473892212,31.420689655172414,0.4652317880794702,0.031784337013959885
1043,Schumann,Kreisleriana_6,piece_3056e93b3e51b646,Schumann/Kreisleriana/6/ParkJH09.mid,712,2848,2,0.05442415730337079,0.7689606741573034,0.1766151685393258,0.7278792134831461,20.71313202247191,0.0,0.20447284345047922,0.0024578651685393258,27.785463483146067,21.049701789264414,1.0,0.28772164603546335,0.4750702247191011,20.707865168539325,27.7117296222664,0.46032303370786515,0.36334576451784767,0.4768631160259247,0.5091809630393982,37.94433399602386,0.45414847161572053,-0.07266738265752792
1044,Schumann,Kreisleriana_6,piece_3056e93b3e51b646,Schumann/Kreisleriana/6/Yarden09.mid,711,2844,2,0.0509845288326301,0.6170886075949367,0.3319268635724333,0.5868495077355836,28.205696202531644,0.0,0.2266824085005903,0.004571026722925457,30.09774964838256,20.985169491525422,1.0,0.3746943765281173,0.28656821378340364,24.69690576652602,28.02012711864407,0.6473277074542897,0.4206008583690988,0.5029819011688232,0.5389233827590942,41.353813559322035,0.4552590266875981,-0.06409437209367752
1054,Scriabin,Etudes_op_8_11,piece_555ff6cd3a13efb9,Scriabin/Etudes_op_8/11/Shi03.mid,1346,5384,5,0.004086181277860327,0.48848439821693906,0.5074294205052006,0.48848439821693906,17.00390044576523,0.0,0.09842931937172775,0.01225854383358098,16.26132986627043,14.94619326500732,1.0,0.29291111910759265,0.3491827637444279,14.603268945022288,22.274890190336748,0.44892273402674593,0.3563283922462942,0.5239346623420715,0.5264272093772888,29.718887262079065,0.4552661381653454,-0.06483826041221619
1055,Scriabin,Etudes_op_8_11,piece_555ff6cd3a13efb9,Scriabin/Etudes_op_8/11/Shi08M.mid,1324,5296,5,0.021336858006042295,0.694297583081571,0.2843655589123867,0.6933534743202417,11.086480362537765,0.0,0.1362962962962963,0.0056646525679758305,19.571941087613293,16.97742363877822,1.0,0.21690031152647973,0.43919939577039274,13.344599697885196,19.122841965471448,0.46053625377643503,0.28949799815214045,0.5597542524337769,0.571784257888794,35.51792828685259,0.4872665534804754,-0.09975825995206833
1056,Scriabin,Etudes_op_8_11,piece_555ff6cd3a13efb9,Scriabin/Etudes_op_8/11/YeF09.mid,1388,5552,5,0.03548270893371758,0.9313760806916427,0.033141210374639796,0.93335734870317,6.082672910662824,0.0,0.15748031496062992,0.00018011527377521613,20.397514409221902,29.625,1.0,0.1627906976744186,0.6694884726224783,11.060698847262248,40.36413043478261,0.3056556195965418,0.2605042016806723,0.47734585404396057,0.474053293466568,41.07608695652174,0.5158371040723982,-0.37677815556526184
