exact_accuracy,mae,performance_path,region_accuracy,slot
0.07692307692307693,31.232423490488006,Schubert/Piano_Sonatas/664-1/Lin07.mid,0.5930521091811415,2
0.07444168734491315,31.172456575682382,Schubert/Piano_Sonatas/664-1/Lin07.mid,0.5773366418527709,3
0.08147229114971051,31.16377171215881,Schubert/Piano_Sonatas/664-1/Lin07.mid,0.5806451612903226,4
0.2748735244519393,26.891652613827993,Schubert/Piano_Sonatas/664-1/Mo10M.mid,0.5801011804384486,1
0.28920741989881954,27.263490725126477,Schubert/Piano_Sonatas/664-1/Mo10M.mid,0.586424957841484,2
0.2845699831365936,27.03752107925801,Schubert/Piano_Sonatas/664-1/Mo10M.mid,0.5834738617200674,3
0.29384485666104554,26.88743676222597,Schubert/Piano_Sonatas/664-1/Mo10M.mid,0.5771500843170321,4
0.3171959721146398,32.33888458559257,Schumann/Arabeske/Min09M.mid,0.48876839659178933,1
0.32416731216111544,31.75367931835786,Schumann/Arabeske/Min09M.mid,0.4953524399690163,2
0.3303640588690937,30.60224632068164,Schumann/Arabeske/Min09M.mid,0.5131680867544539,3
0.3388845855925639,31.226955848179706,Schumann/Arabeske/Min09M.mid,0.5092951200619674,4
0.24675834970530452,35.24400785854617,Schumann/Arabeske/ParkS15M.mid,0.3422396856581532,1
0.26640471512770136,36.97956777996071,Schumann/Arabeske/ParkS15M.mid,0.36660117878192533,2
0.25225933202357564,35.6762278978389,Schumann/Arabeske/ParkS15M.mid,0.36895874263261297,3
0.2829076620825147,34.12141453831041,Schumann/Arabeske/ParkS15M.mid,0.37760314341846757,4
0.4136947218259629,21.66904422253923,Schumann/Kreisleriana/6/JohannsonP07.mid,0.6718972895863052,1
0.42368045649072755,23.83166904422254,Schumann/Kreisleriana/6/JohannsonP07.mid,0.6562054208273894,2
0.4536376604850214,22.1169757489301,Schumann/Kreisleriana/6/JohannsonP07.mid,0.6576319543509273,3
0.47360912981455067,22.355206847360915,Schumann/Kreisleriana/6/JohannsonP07.mid,0.6676176890156919,4
0.5126404494382022,22.480337078651687,Schumann/Kreisleriana/6/ParkJH09.mid,0.6432584269662921,1
0.47191011235955055,27.14747191011236,Schumann/Kreisleriana/6/ParkJH09.mid,0.6039325842696629,2
0.5154494382022472,23.792134831460675,Schumann/Kreisleriana/6/ParkJH09.mid,0.6193820224719101,3
0.5379213483146067,24.674157303370787,Schumann/Kreisleriana/6/ParkJH09.mid,0.6123595505617978,4
0.2742616033755274,34.239099859353026,Schumann/Kreisleriana/6/Yarden09.mid,0.4810126582278481,1
0.24331926863572434,36.29113924050633,Schumann/Kreisleriana/6/Yarden09.mid,0.5021097046413502,2
0.2967651195499297,32.33614627285513,Schumann/Kreisleriana/6/Yarden09.mid,0.5316455696202531,3
0.3263009845288326,34.285513361462726,Schumann/Kreisleriana/6/Yarden09.mid,0.530239099859353,4
0.3558692421991085,18.081723625557206,Scriabin/Etudes_op_8/11/Shi03.mid,0.6166419019316494,1
0.3447251114413076,19.078751857355126,Scriabin/Etudes_op_8/11/Shi03.mid,0.6166419019316494,2
0.3774145616641902,17.340267459138186,Scriabin/Etudes_op_8/11/Shi03.mid,0.6277860326894502,3
0.4063893016344725,16.332095096582467,Scriabin/Etudes_op_8/11/Shi03.mid,0.6210995542347697,4
0.4901812688821752,18.05664652567976,Scriabin/Etudes_op_8/11/Shi08M.mid,0.6503021148036254,1
0.4705438066465257,19.288519637462237,Scriabin/Etudes_op_8/11/Shi08M.mid,0.6631419939577039,2
0.5030211480362538,18.251510574018127,Scriabin/Etudes_op_8/11/Shi08M.mid,0.6510574018126888,3
0.5377643504531722,16.25226586102719,Scriabin/Etudes_op_8/11/Shi08M.mid,0.675226586102719,4
0.7780979827089337,12.092939481268012,Scriabin/Etudes_op_8/11/YeF09.mid,0.7845821325648416,1
0.728386167146974,15.493515850144092,Scriabin/Etudes_op_8/11/YeF09.mid,0.7536023054755043,2
0.7672910662824207,13.786023054755043,Scriabin/Etudes_op_8/11/YeF09.mid,0.781700288184438,3
0.8170028818443804,10.163544668587896,Scriabin/Etudes_op_8/11/YeF09.mid,0.8242074927953891,4
