delta_mae,exact_accuracy,exact_note_accuracy,group_accuracy,group_balanced_accuracy,group_full_f1,group_full_precision,group_full_recall,group_intermediate_f1,group_intermediate_precision,group_intermediate_recall,group_macro_f1,group_zero_f1,group_zero_precision,group_zero_recall,intermediate_endpoint_collapse_ratio,intermediate_exact_accuracy,intermediate_mae,intermediate_rmse,intermediate_tolerance_accuracy_10,intermediate_tolerance_accuracy_20,intermediate_tolerance_accuracy_5,mae,pedal1_accuracy,pedal2_accuracy,pedal3_accuracy,pedal4_accuracy,performance_path,piece_id,predicted_full_ratio,predicted_intermediate_ratio,predicted_zero_ratio,region_accuracy,rmse,steady_position_exact_accuracy,steady_position_mae,tolerance_accuracy_10,tolerance_accuracy_20,tolerance_accuracy_5,transition_detection_f1,transition_detection_precision,transition_detection_recall,transition_direction_accuracy,transition_position_exact_accuracy,transition_position_mae
4.90513545562346,0.42384166362641373,0.37066763954761034,0.5305545421379059,0.3703513780417656,nan,0.0,0.0,0.3197566781274795,0.7149615612063868,0.2059274399591211,0.4808814738599779,0.6420062695924764,0.49740932642487046,0.9051266941661756,0.7940725600408789,0.006642820643842616,30.530233350366206,36.974732081085634,0.15057060126043265,0.4282064384261625,0.06472491909385113,19.095585552717985,0.4264866836920832,0.41955490696825976,0.4257570229843123,0.42356804086099964,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,piece_0a888a7d5fbd06e6,0.0008208682962422473,0.15423203210507114,0.8449470995986866,0.5305545421379059,30.11052848381456,0.5387476007677543,14.675263915547024,0.5009120758847136,0.6495804450930317,0.45494345129514774,0.3234441222395717,0.390625,0.27598020555767033,0.1606395127521888,0.05938332698896079,33.1199086410354
7.094871089090742,0.2971559633027523,0.2708256880733945,0.4448623853211009,0.467625570491387,0.15254237288135594,0.1267605633802817,0.19148936170212766,0.36472119765675853,0.9338888888888889,0.22661094634672418,0.34850148960094346,0.5282408982647158,0.36092060908985235,0.9847764034253093,0.7733890536532758,0.009571313022378,43.66945268266379,48.62265498215986,0.13912105688864923,0.20517659746562417,0.07845780533836613,32.62807339449541,0.2924770642201835,0.2961467889908257,0.30091743119266057,0.29908256880733947,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,piece_0a888a7d5fbd06e6,0.04559633027522936,0.1651376146788991,0.7892660550458716,0.4448623853211009,43.98935442527309,0.3956581754297904,28.321746768728826,0.3853211009174312,0.43027522935779816,0.3440366972477064,0.36648394675019574,0.4297520661157025,0.3194539249146758,0.19726962457337885,0.029351535836177476,44.32866894197952
7.089901136468631,0.6314671101256467,0.5742793791574279,0.6778455284552846,0.3798852884683522,0.028477546549835704,0.3939393939393939,0.014772727272727272,0.25704225352112675,0.22741433021806853,0.29554655870445345,0.36619182388347077,0.8130556715794498,0.7974016853932584,0.8293365794278759,0.7044534412955465,0.005205320994794679,42.143435511856566,50.515549146873376,0.11162521688837479,0.3100057836899942,0.044534412955465584,23.16990022172949,0.6518847006651884,0.6219512195121951,0.6245380635624538,0.6274944567627494,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,piece_0a888a7d5fbd06e6,0.003048780487804878,0.2075942350332594,0.7893569844789357,0.6778455284552846,43.13304564664265,0.6991499066970766,20.086771718847192,0.6484663710273466,0.6801552106430155,0.6377494456762749,0.22641509433962262,0.16693548387096774,0.3517417162276975,0.18096856414613424,0.07646559048428207,48.4570943075616
8.77950386335909,0.5395250487963565,0.4817826935588809,0.649316851008458,0.6254715886634968,0.6618655692729767,0.6806959793087233,0.6440489432703004,0.4981022953189952,0.5457425742574258,0.45811170212765956,0.6265938852296195,0.7198137910968867,0.6725262776368249,0.7742541205925307,0.5418882978723404,0.009308510638297872,40.54554521276596,51.0693722751168,0.17087765957446807,0.33743351063829785,0.09408244680851063,31.550260247234874,0.5341574495770982,0.5439167208848406,0.537085230969421,0.5429407937540663,Liszt/Concert_Etude_S145/2/Lo02.mid,piece_901ec1910fe9fa9e,0.34588484059856867,0.20535133376707873,0.44876382563435263,0.649316851008458,54.92329038700785,0.6062517391707634,30.080140988776552,0.5790500975927131,0.6197950553025374,0.560263500325309,0.3408131526327483,0.25677937730164047,0.5066050198150595,0.29722589167767505,0.06406869220607662,42.03963011889036
7.483803887067104,0.5491042866282789,0.49680102367242485,0.6080454254638515,0.6053397398484806,0.8220087336244543,0.8181502086230876,0.8259038259038259,0.2662418127102142,0.5033467202141901,0.18098676293622143,0.5435568580503601,0.5424200278164117,0.40794979079497906,0.8091286307053942,0.8190132370637786,0.0036101083032490976,43.05631768953069,49.30546502028376,0.10685920577617329,0.19133574007220217,0.04332129963898917,25.587012156110045,0.5492642354446577,0.5495841330774153,0.5473448496481126,0.5502239283429302,Liszt/Concert_Etude_S145/2/Lu03M.mid,piece_901ec1910fe9fa9e,0.4600127959053103,0.11948176583493282,0.4205054382597569,0.6080454254638515,44.773384394034466,0.6267135976287513,21.9904594294183,0.5834133077415227,0.6114843250159949,0.5623000639795266,0.22754820936639117,0.21476859074362975,0.24194493263034564,0.1335676625659051,0.05799648506151142,48.348564733450495
11.746508436263825,0.3492089118501776,0.2712302227962544,0.4415563448498547,0.4761137002746278,0.5774315391879131,0.5531433740388965,0.6039506172839506,0.291901364376017,0.4263254113345521,0.2219261515036163,0.4387453635251184,0.4469031870114251,0.35519021219652075,0.6024643320363164,0.7780738484963837,0.004187285877426722,54.649790635706125,65.99911178186743,0.13570612866387513,0.2459078797106966,0.05272173582032737,43.95705521472393,0.35679690022602517,0.35033903777849534,0.3419438165967065,0.3477558927994834,Liszt/Concert_Etude_S145/2/Tario06M.mid,piece_901ec1910fe9fa9e,0.35695834678721344,0.22077817242492734,0.4222634807878592,0.4415563448498547,63.118792114434086,0.41951566951566954,41.751729751729755,0.4049886987407168,0.45172747820471426,0.36979334840167905,0.2665762251992539,0.23547034152186938,0.3071512309495897,0.18132082844861275,0.07932786244626808,52.41852286049238
8.446682158533436,0.4010327022375215,0.35249569707401035,0.5204819277108433,0.5506303969232925,0.44667274384685507,0.8734402852049911,0.3000612369871402,0.41011400175387314,0.39498873873873874,0.42644376899696046,0.5012299203618836,0.6469030154849226,0.49725920125293654,0.9253861847857767,0.5735562310030395,0.004559270516717325,50.26626139817629,60.8886072463578,0.1370820668693009,0.2775075987841945,0.06930091185410335,41.84044750430293,0.40034423407917386,0.4034423407917384,0.4010327022375215,0.3993115318416523,Liszt/Concert_Etude_S145/2/ZhangX03.mid,piece_901ec1910fe9fa9e,0.14483648881239242,0.30567986230636834,0.5494836488812392,0.5204819277108433,61.84976245159246,0.44917002259110106,40.86622139279049,0.43855421686746987,0.4783132530120482,0.4193631669535284,0.2566723452583759,0.17633289986996098,0.4714881780250348,0.26842837273991654,0.059805285118219746,48.76703755215577
8.968583627642191,0.4063883617963314,0.34998945814885096,0.6679843980602994,0.6464258968783335,0.8004297609454741,0.7397294278267346,0.8719824433065106,0.6281350881549541,0.6884866630375612,0.5775114155251142,0.6349824458598969,0.4763824884792627,0.463694981777404,0.48978383180337576,0.42248858447488585,0.010958904109589041,30.172260273972604,37.342165560758836,0.21769406392694063,0.429337899543379,0.1095890410958904,23.575743200506007,0.40375289900906597,0.40860215053763443,0.4069154543537845,0.4062829432848408,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,piece_4b31472ad4376d9e,0.42467847353995364,0.3873076112165296,0.18801391524351677,0.6679843980602994,37.31225191471967,0.4832314129385259,22.179272610234953,0.5018448239510858,0.5995677841028885,0.4519291587602783,0.3725368914023151,0.26747874635198576,0.6135040745052387,0.3672875436554133,0.059080325960419094,29.878346915017463
9.253843403646764,0.6086312563840653,0.5395301327885598,0.6332992849846782,0.5389129810406501,0.694710794927312,0.6200309187279152,0.7898438598959066,0.20315745741587038,0.2608,0.16638312351139845,0.5301531396485598,0.692591166602497,0.7279454272170193,0.6605119597146454,0.8336168764886016,0.002041510717931269,56.56277645457639,62.43476077892512,0.06805035726437564,0.12997618237495748,0.033684926845865944,34.70551583248213,0.6128702757916241,0.604494382022472,0.612053115423902,0.6051072522982636,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,piece_4b31472ad4376d9e,0.46251276813074566,0.09576098059244127,0.4417262512768131,0.6332992849846782,60.28119077444375,0.6419990125624006,33.4375994294805,0.6185393258426967,0.6278345250255363,0.6133810010214504,0.16235294117647056,0.11896551724137931,0.25555555555555554,0.15481481481481482,0.15777777777777777,51.851851851851855
9.412659247696258,0.37734138972809667,0.3198388721047331,0.5351963746223565,0.5567579541550508,0.6782244236997524,0.5641838351822503,0.8500477554918816,0.44645868465430016,0.6180933852140078,0.3494280686317642,0.5194380507982351,0.43363104404065295,0.40190294957183637,0.4707980383415069,0.6505719313682358,0.004619445666520018,33.97624285085789,40.862950044234964,0.1482622085349758,0.3117025956885174,0.06676198856137264,30.632527693857,0.36817724068479357,0.37824773413897284,0.38288016112789525,0.38006042296072506,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,piece_4b31472ad4376d9e,0.47658610271903323,0.2588116817724068,0.26460221550855995,0.5351963746223565,47.82113156723285,0.41320403675931666,29.61515476123358,0.4431017119838872,0.517925478348439,0.4057905337361531,0.23865587441746386,0.16130636604774537,0.45852968897266727,0.28039585296889724,0.07775683317624882,39.13289349670123
9.82024930043246,0.3489010989010989,0.292022792022792,0.4742572242572243,0.5622406429945854,0.49923100584435565,0.3499353169469599,0.8707081545064378,0.3556871870813059,0.5340957221516307,0.2666243788984036,0.480349438597331,0.5861301228663314,0.6281371509367267,0.5493893955789149,0.7333756211015964,0.006131726398139338,35.99883708637277,44.78938625915312,0.1632307854952955,0.33174754202346973,0.07749233534200232,32.30850630850631,0.3483923483923484,0.3504273504273504,0.35002035002035004,0.34676434676434675,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,piece_4b31472ad4376d9e,0.4719169719169719,0.24023199023199024,0.2878510378510378,0.4742572242572243,49.2248367629041,0.39117475160724724,31.416189362945644,0.42450142450142453,0.5055962555962557,0.38324175824175827,0.2579617834394905,0.18739989321943407,0.4137524557956778,0.25265225933202357,0.06483300589390963,38.29548133595285
9.901553348612172,0.5588714605826034,0.47361988184966386,0.642544306376044,0.5975798652369272,0.8171776375112714,0.773580879214682,0.8659818442427138,0.36021621621621625,0.40048076923076925,0.32730844793713165,0.5934202567211297,0.6028669164359015,0.6063237221494102,0.5994493035309362,0.6726915520628683,0.004518664047151277,39.834381139489196,45.86970313847461,0.1137524557956778,0.21355599214145382,0.06267190569744598,25.460480749643512,0.550417600325932,0.5632511713179874,0.5599918517009574,0.5618252189855367,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,piece_4b31472ad4376d9e,0.4772866164188226,0.21185577510694642,0.310857608474231,0.642544306376044,44.32027894415278,0.6123730167789065,23.882091085492522,0.587186799755551,0.6130576492157263,0.5739458138113669,0.262954796030871,0.18549484736535096,0.4514907714150497,0.29768102224325604,0.11547562707051585,38.53667770941789
7.454719867257785,0.5258218396764492,0.4746448200767396,0.634449860002074,0.5736620695881741,0.7677720624837036,0.6665431946330823,0.9052543320290665,0.4360500923834942,0.5600527356624918,0.3570047903185142,0.5748667615041287,0.5207781296451883,0.6022421524663677,0.4587270864169418,0.6429952096814858,0.0048743591898478865,37.1386671148836,44.484928907525024,0.1398436843432221,0.2963274224724767,0.06630809311706866,27.039769781188426,0.5217256040651249,0.5254588820906357,0.5300217774551488,0.5260810950948874,Liszt/Mephisto_Waltz/Avdeeva03.mid,piece_7195bbce81550519,0.6299128901794048,0.1966452348854091,0.17344187493518615,0.634449860002074,47.43340736651763,0.5855728845419567,25.660880547478484,0.5674582598776314,0.6157316187908327,0.544773410764285,0.3348090342912884,0.2534363285243667,0.4931476569407604,0.2937665782493369,0.07603890362511052,37.42307692307692
7.168666957929634,0.5799239309210527,0.5279605263157895,0.6541169819078947,0.5660144802014325,0.8052483683828863,0.7243263076358596,0.9065258431552631,0.35791015625,0.41993698080779146,0.3118485428632206,0.570790980792601,0.5492144177449169,0.6423456289690582,0.47966905458581377,0.6881514571367794,0.004786215698787492,42.11965539246969,49.188480301200904,0.1196553924696873,0.23611997447351626,0.06105084024675601,26.158871299342106,0.5767886513157895,0.5771998355263158,0.5840871710526315,0.5816200657894737,Liszt/Mephisto_Waltz/Avdeeva07M.mid,piece_7195bbce81550519,0.63037109375,0.17943050986842105,0.19019839638157895,0.6541169819078947,46.97353131194709,0.6325455580865603,24.6748576309795,0.607678865131579,0.6358192845394737,0.593518708881579,0.280610533378061,0.20570515185048568,0.44130836190978634,0.2811922975468214,0.09232392508572936,39.91374307570562
7.41429179072735,0.6509457566052842,0.5912730184147318,0.6933546837469976,0.5300577231420368,0.8462989679280879,0.8107303589779935,0.885131736758618,0.30030081650193385,0.2475907029478458,0.3815243502948242,0.5267731631275344,0.43371970495258166,0.6577881951843171,0.3235170823726682,0.6184756497051758,0.011356191308145884,39.32190434592706,47.470037445963804,0.20200917230836427,0.3219043459270583,0.11858484385236952,25.872297838270615,0.652822257806245,0.6484187349879904,0.65322257806245,0.6493194555644516,Liszt/Mephisto_Waltz/ChenGuang24M.mid,piece_7195bbce81550519,0.7060398318654924,0.1765412329863891,0.11741893514811849,0.6933546837469976,49.47422570599126,0.6912427472675752,24.694643098097423,0.6727882305844676,0.6865242193755005,0.6632305844675741,0.23408845738942827,0.15854846566000974,0.44711538461538464,0.27163461538461536,0.13804945054945056,40.86675824175824
8.239659455418083,0.5794182905653097,0.5142774454948872,0.5940574956588848,0.492652798137015,0.7092029248118698,0.5750734658599828,0.9249332740213523,0.16266561721107176,0.1438181396427743,0.18719806763285024,0.46383973234825854,0.519650655021834,0.8966942148760331,0.3658270527568425,0.8128019323671497,0.00392512077294686,49.80163043478261,55.77987652911993,0.0929951690821256,0.161231884057971,0.04800724637681159,41.74898707312367,0.577657727185028,0.5755354042060583,0.5840246961219371,0.5804553347482153,Liszt/Mephisto_Waltz/ChernovA04M.mid,piece_7195bbce81550519,0.6975930928033958,0.10396970866293652,0.19843719853366776,0.5940574956588848,68.52585521054432,0.6046821031086095,41.26375847511833,0.586532896006174,0.5919834072930735,0.5829394173258731,0.19023927979151858,0.13242084432717677,0.33767872161480234,0.2380151387720774,0.16400336417157274,49.74179983179142
7.253744646084524,0.5671172509407804,0.5093087740146564,0.6365864527629234,0.5452670141235637,0.7750479846449136,0.6839688335152633,0.8941101215371746,0.34789026940583095,0.4054480286738351,0.3046428956156415,0.5525088653594717,0.5345883420276706,0.6881751824817518,0.437048025217875,0.6953571043843585,0.0023699235161047075,47.48777334913282,58.67958832476238,0.17408165463750944,0.26952493805881717,0.1256059463535495,29.893270944741534,0.5615963557140028,0.5670429788076847,0.5729847494553377,0.5668449197860963,Liszt/Mephisto_Waltz/DANILO03.mid,piece_7195bbce81550519,0.6577292533174887,0.17268270944741532,0.16958803723509605,0.6365864527629234,52.92028271876733,0.6025531688076329,28.953067533713554,0.6065805109922757,0.6285155476331947,0.5954396910279264,0.24595123687488873,0.16513322977655634,0.481700941094458,0.31962356221680027,0.10386894388288602,42.18368769606135
6.7037238649016455,0.44445269200316706,0.40340459224069675,0.5373614410134601,0.5219194418749589,0.6790861329348822,0.5364172853607463,0.925142819620461,0.3342911453958711,0.5293294134117318,0.24428220700348882,0.49124898729547173,0.46036968355566193,0.5490867579908676,0.39633329900092695,0.7557177929965112,0.001679803592195374,40.53618038506267,52.77689487983106,0.2584313218762114,0.3598010078821553,0.21178446827755523,32.12935471100554,0.441409342834521,0.4417062549485352,0.4471496437054632,0.44754552652414886,Liszt/Mephisto_Waltz/DANILO06.mid,piece_7195bbce81550519,0.6498663895486936,0.17673693586698339,0.17339667458432304,0.5373614410134601,53.374696944815625,0.4731085020459469,31.743601401406757,0.5427800870942201,0.5816013460015835,0.5249158749010293,0.23752844389987746,0.1615091644846465,0.4487433862433862,0.30654761904761907,0.08994708994708994,36.90972222222222
7.721186337668652,0.47391579152080904,0.4291131855309218,0.5436357448463632,0.5779161625365772,0.6128246545137553,0.46057499614613845,0.9154346993489084,0.28107741497916866,0.6781206171107994,0.17727939379124907,0.519266394520063,0.6638971140672648,0.6884509624197983,0.6410343944695741,0.8227206062087509,0.0020166218528477145,37.3232705939868,46.142563350229516,0.1013199706673185,0.2646663407479834,0.05139330237105842,29.149236678335278,0.4721898094126799,0.47267600155581485,0.47549591598599766,0.4753014391287437,Liszt/Mephisto_Waltz/Duepree10.mid,piece_7195bbce81550519,0.6307856865033061,0.10399649941656942,0.26521781408012446,0.5436357448463632,50.3031526011071,0.5259289729877965,27.73264774441245,0.5134189031505251,0.5783984830805134,0.4935579541034617,0.2794351444870476,0.24804914494437988,0.3199143468950749,0.21691648822269807,0.06766595289079229,40.216702355460384
7.958481731463724,0.5871438533572425,0.531679617453676,0.6283871289101415,0.5415596632880867,0.7495354565489823,0.6770630025763136,0.8393825009678668,0.24721933857333536,0.38803538175046554,0.18139281828073994,0.5341409633916361,0.6056680950525906,0.6074428599335808,0.6039036706156535,0.8186071817192601,0.0011969532100108815,39.0974972796518,54.008480775221244,0.3487486398258977,0.42274211099020675,0.30848748639825896,27.90361625821877,0.5862721657700737,0.5869695158398087,0.5896592946802152,0.5856744371388722,Liszt/Mephisto_Waltz/Giltburg03.mid,piece_7195bbce81550519,0.6380255030882646,0.10699342498505679,0.2549810719266786,0.6283871289101415,53.098322562356365,0.6277602523659306,26.190649518725227,0.6666915720263,0.6836272165770074,0.6574765889619446,0.243967234890414,0.18452779638312122,0.3598954931417374,0.2161985630306989,0.0953625081645983,48.6208360548661
8.84885132958291,0.5335547184773989,0.4687747819191118,0.5926348136399683,0.5081663521460813,0.7337466707418242,0.641118571646574,0.8576605083188731,0.3050483351235231,0.33861691681862816,0.2775350655323063,0.510388540311783,0.49237061507000157,0.6696619597774925,0.38930348258706465,0.7224649344676938,0.0034490687514371118,39.508047827086685,50.48856156983148,0.22855828926189928,0.3536445159806852,0.16704989652793745,32.851506740682,0.5311260904044409,0.5308287073750991,0.537172878667724,0.5350911974623315,Liszt/Mephisto_Waltz/HSU04.mid,piece_7195bbce81550519,0.6495836637589215,0.1766703013481364,0.1737460348929421,0.5926348136399683,56.38677441304277,0.5759531590413943,31.457244008714596,0.5820777160983347,0.6090404440919904,0.5688193893735131,0.2397971701971048,0.17054443927408097,0.40374552464885705,0.2528229137978518,0.10492977141283392,46.94602038006059
8.212588863308625,0.5074883626796195,0.45699251163732035,0.6366626189030561,0.5890647133771373,0.7908941032995325,0.7715355805243446,0.8112490733876946,0.4671302149178256,0.6078730904817862,0.37930781639536587,0.5504154225662369,0.3932219494813525,0.298329929112099,0.5766372503483511,0.6206921836046341,0.004912743804076844,41.49582050153982,51.5013757065062,0.16424695703182285,0.3097228332600088,0.09297550960551401,27.259992916413683,0.5051608986035215,0.504756122242461,0.5135600080955273,0.5064764217769683,Liszt/Mephisto_Waltz/JIA03.mid,piece_7195bbce81550519,0.5741499696417729,0.21529042703906093,0.21055960331916615,0.6366626189030561,47.24804313883594,0.5602822752753037,25.62814785305751,0.5624620522161505,0.6126543209876543,0.5378718882817244,0.30452848792168463,0.22027508914926133,0.4931569343065693,0.3033759124087591,0.0843978102189781,40.34283759124087
8.398415435755167,0.509147255823253,0.45146456063181045,0.5973457962611216,0.5581340524026434,0.7156135666963314,0.6337960327538643,0.8216860630144763,0.37885696108578093,0.4990920519625646,0.30530633170981797,0.5532670952899975,0.5653307580878804,0.584464856230032,0.5474097624836357,0.694693668290182,0.0037597197299837648,36.861146714517645,49.334026728858994,0.3209433478595232,0.42125950610954455,0.25190122190891223,30.127886634009798,0.509147255823253,0.5080475857242828,0.5108467459762072,0.5085474357692692,Liszt/Mephisto_Waltz/JIA08.mid,piece_7195bbce81550519,0.5707537738678397,0.17892132360291912,0.2503249025292412,0.5973457962611216,53.09381733279601,0.5503737495877762,28.88056502143564,0.6019194241727481,0.631260621813456,0.5817254823552934,0.2708553756002279,0.19205909510618652,0.45928788296991446,0.28677891250345017,0.09522495169748826,42.63290091084736
7.479780366550419,0.6163434903047091,0.557578155916106,0.659502374356945,0.5373406614777799,0.8085106382978725,0.736109101432499,0.896708236019918,0.2780574703740996,0.4543153631991901,0.20033482142857142,0.533283829139522,0.5132833787465941,0.5115989589227113,0.5149789269848503,0.7996651785714286,0.005580357142857143,48.22120535714286,53.89949931850679,0.11618303571428572,0.1744419642857143,0.06729910714285714,27.69400474871389,0.6157499010684606,0.6141669964384646,0.6167392164622082,0.6187178472497032,Liszt/Mephisto_Waltz/Pavlovic03.mid,piece_7195bbce81550519,0.6837158686189158,0.09771962801741195,0.21856450336367234,0.659502374356945,50.95009177615304,0.6628741703914398,25.794175809291616,0.6408537791848041,0.6537643450732094,0.6300207756232687,0.24145323253977208,0.20011221245558258,0.3043230944254835,0.1945392491467577,0.1277019340159272,47.648464163822524
7.965485592831437,0.500241522558207,0.45106752970727465,0.5683267317167423,0.5808908787162222,0.6991071428571428,0.5827946879774356,0.8734221804731991,0.2772258126748336,0.6055625790139064,0.17975981986489867,0.5229093863252193,0.5923952034436815,0.5192705057946276,0.689490635810569,0.8202401801351014,0.003440080060045034,44.912997247935955,50.99330397500946,0.08894170627970978,0.18557668251188392,0.045221416062046535,28.929113129166264,0.4991788233020964,0.5012076127910347,0.5013042218143174,0.4992754323253792,Liszt/Mephisto_Waltz/Tysman07M.mid,piece_7195bbce81550519,0.6165346343348469,0.11462660612501208,0.268838759540141,0.5683267317167423,47.934023779434305,0.5551921504497138,27.321395475606433,0.5332576562650951,0.5705728915080669,0.5163752294464303,0.2744924195407395,0.23575997563204387,0.32845321451304904,0.1964778272862296,0.07235306598769362,41.451092722257584
7.58596274824226,0.6571442668245511,0.5886125912768897,0.6856621274916124,0.554439347133987,0.7927087221600101,0.7215447921778851,0.879446003773064,0.25135913015669964,0.2484197218710493,0.2543689320388349,0.5611264281395438,0.6393114321019218,0.8065799376411139,0.5295031055900621,0.7456310679611651,0.004962243797195253,45.05458468176915,51.80351226987554,0.0994606256742179,0.21165048543689322,0.05156418554476807,28.50088809946714,0.6535425300967042,0.6518650088809946,0.6614367475823959,0.6617327807381094,Liszt/Mephisto_Waltz/WangV03.mid,piece_7195bbce81550519,0.6534685218077758,0.11708111308466548,0.2294503651075587,0.6856621274916124,54.09557296495663,0.6952961994559332,27.37474579404696,0.6679494770080916,0.6807775804223406,0.6624728636273929,0.2303699613473219,0.16340278865737115,0.3903443113772455,0.2559880239520958,0.11639221556886227,44.46931137724551
6.691684136967156,0.08552263834544438,0.0665176076020123,0.46185019564002233,0.4443273377150954,0.2262388302193339,0.12920436093713755,0.9086460032626428,0.5898261429491307,0.9669247009148487,0.4243360098826436,0.4080324865842323,nan,0.0,0.0,0.5756639901173564,0.008492896849907351,20.354848672019767,24.6726374034526,0.2970969734403953,0.5134342186534898,0.18128474366893144,19.69731693683622,0.08216880939072108,0.08328675237562884,0.08719955282280603,0.08943543879262157,Ravel/Pavane/ChenS03.mid,piece_de3f82957f1b3532,0.6024315259921744,0.3971492453884852,0.00041922861934041365,0.46185019564002233,25.74269638155128,0.09905417024935512,19.367669819432503,0.3467020681945221,0.5424818334264953,0.24189491335941868,0.3961352657004831,0.28633189225141337,0.6425373134328358,0.4708955223880597,0.026865671641791045,21.106716417910448
7.6974373495681725,0.4607870894677237,0.37995469988674974,0.7304643261608154,0.48738336910396196,0.7734262373858721,0.8128787878787879,0.7376260311640697,0.6718587746625129,0.6263310745401742,0.7245240761478163,0.7226425060241926,nan,0.0,0.0,0.27547592385218367,0.013437849944008958,19.811123553564762,23.611149389922787,0.2732362821948488,0.5606569615528182,0.13213885778275475,15.371744054360136,0.44903737259343146,0.4337485843714609,0.4603624009060023,0.5,Ravel/Pavane/Zhdanov08.mid,piece_de3f82957f1b3532,0.5605889014722537,0.43870328425821065,0.0007078142695356738,0.7304643261608154,24.564992262305154,0.5419610546269171,14.52438393934172,0.5593148357870895,0.6683182332955833,0.5058040770101925,0.43191865605658714,0.29932598039215685,0.7753968253968254,0.5428571428571428,0.0873015873015873,19.25873015873016
6.577187599195852,0.15869657215404148,0.12568768514600084,0.8214134574693187,0.6146550353942861,0.6726897263810014,0.5773150199379707,0.8058132343846629,0.8861512907467645,0.9238095238095239,0.8514430110387019,0.5873130412801102,0.20309810671256456,0.22264150943396227,0.18670886075949367,0.14855698896129804,0.018353504455379706,18.550472137252296,24.481382250026744,0.38116770847187126,0.670434898257747,0.2032185131001463,18.542742276766823,0.15658061785865426,0.15785019043588658,0.15742699957680914,0.16292848074481592,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,piece_759b324c1cceac54,0.23878544223444773,0.7331781633516716,0.02803639441388066,0.8214134574693187,27.305481011534393,0.22171374467413602,18.264794066593026,0.4473127380448582,0.6774227676682184,0.3057553956834532,0.5274499743458184,0.3875735183230282,0.8253050738599872,0.5452793834296724,0.03050738599871548,19.10276172125883
9.163366849797864,0.12759121061359868,0.08291873963515754,0.6961028192371476,0.5373381942080498,0.4722753346080306,0.3424610051993068,0.76058506543495,0.7982271000422119,0.9056513409961686,0.7135849056603774,0.46433228890717065,0.12249443207126949,0.11022044088176353,0.13784461152882205,0.28641509433962264,0.023647798742138366,21.991698113207548,30.59494758305794,0.4108176100628931,0.62,0.22767295597484277,22.615257048092868,0.11857379767827529,0.1281094527363184,0.13059701492537312,0.13308457711442787,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,piece_759b324c1cceac54,0.2990257048092869,0.6492537313432836,0.05172056384742952,0.6961028192371476,33.23724334149806,0.18591744710371141,22.24280263614291,0.44662106135986734,0.6189883913764511,0.2957089552238806,0.5513972548632369,0.44700608389369195,0.719402215923731,0.43957742849780984,0.04096882246843597,23.15459933006957
8.700961637886465,0.07537220843672457,0.04838709677419355,0.5875723738626965,0.3715648730286911,0.28441361370041185,0.8138957816377171,0.17231415812976097,0.7219547251167805,0.6200469077891618,0.8639490884072928,0.3387240867952732,0.00980392156862745,0.00522875816993464,0.0784313725490196,0.13605091159270727,0.011867905056759546,24.715858273133815,32.84479979773069,0.2585139318885449,0.5055039559683523,0.1324389404884761,30.974152191894127,0.06865177832919768,0.07692307692307693,0.07444168734491315,0.08147229114971051,Schubert/Piano_Sonatas/664-1/Lin07.mid,piece_759b324c1cceac54,0.08333333333333333,0.8375723738626965,0.07909429280397022,0.5875723738626965,39.292447136633164,0.09335654969193678,32.74578087329226,0.2236352357320099,0.37210504549214224,0.1478494623655914,0.38888329473366223,0.24993528345845198,0.8757369614512471,0.6353741496598639,0.014512471655328799,24.965532879818593
9.515125961842521,0.2856239460370995,0.22976391231028667,0.581787521079258,0.515594704414846,0.5856822738530487,0.8175831412578202,0.45626607864755603,0.6107924367962609,0.47364085667215816,0.8597488038277512,0.4985478952395206,0.2991689750692521,0.4251968503937008,0.23076923076923078,0.1402511961722488,0.019437799043062202,19.698265550239235,26.321002175114693,0.3660287081339713,0.6264952153110048,0.208433014354067,27.020025295109612,0.2748735244519393,0.28920741989881954,0.2845699831365936,0.29384485666104554,Schubert/Piano_Sonatas/664-1/Mo10M.mid,piece_759b324c1cceac54,0.3200885328836425,0.6397554806070826,0.04015598650927488,0.581787521079258,39.64197381172781,0.3434250361984994,27.93260497564828,0.40777824620573355,0.49957841483979765,0.3522344013490725,0.42649107255919966,0.2803396037955718,0.891005291005291,0.6185185185185185,0.05343915343915344,23.321693121693123
