binary_transition_f1,canonical_decoded_mae,canonical_decoded_on_region_mae,canonical_decoded_subthreshold_mae,exact_note_accuracy,macro_f1,model,note_count,off_on_state_accuracy,off_on_state_macro_f1,on_region_3way_accuracy,performance_path,piece_id,short_repedal_recall,target_count,token_accuracy,transition_direction_accuracy
0.17266187050359713,4.673188126445644,2.446144614461446,58.44488188976378,0.8750963762528913,0.2732335638329689,ce_128_posterior_median,2594,0.9648226676946801,0.6296001803469723,0.9400940094009401,Chopin/Etudes_op_25/12/BorickC04M.mid,piece_db97fbaed2036f5b,0.01639344262295082,10376,0.9093099460292984,0.09340659340659341
0.235,6.400489840348331,4.426796889816044,45.44303797468354,0.7891872278664731,0.32788483415233344,ce_128_posterior_median,2756,0.9644412191582002,0.7124080005451819,0.8796700170680827,Chopin/Etudes_op_25/12/Golubeva02.mid,piece_db97fbaed2036f5b,0.041666666666666664,11024,0.8475145137880987,0.1896551724137931
0.12030075187969924,8.887088108882521,6.93177170477784,45.72527472527472,0.7843839541547278,0.24938401177631767,ce_128_posterior_median,2792,0.9375,0.59334322005339,0.8590816136828406,Chopin/Etudes_op_25/12/HouKimberly03M.mid,piece_db97fbaed2036f5b,0.0,11168,0.8299606017191977,0.05405405405405406
0.12944983818770228,7.498200757575757,4.471494298859772,41.362637362637365,0.6268939393939394,0.2927393194975053,ce_128_posterior_median,2640,0.9566287878787879,0.6607063734570197,0.7201440288057611,Chopin/Etudes_op_25/12/KWON03.mid,piece_db97fbaed2036f5b,0.0,10560,0.6830492424242425,0.09359605911330049
0.1458966565349544,5.761396011396012,3.9366820276497694,46.95918367346939,0.8390313390313391,0.31384722311947444,ce_128_posterior_median,2808,0.9593126780626781,0.6274105780494973,0.9125345622119816,Chopin/Etudes_op_25/12/Kunz03.mid,piece_db97fbaed2036f5b,0.0,11232,0.8875534188034188,0.08379888268156424
0.16666666666666666,6.792210212448752,4.023502578341928,40.64401294498382,0.8050689526649273,0.29433024630563054,ce_128_posterior_median,2683,0.9535967200894521,0.7524479901107702,0.8978579928599763,Chopin/Etudes_op_25/12/LuA04M.mid,piece_db97fbaed2036f5b,0.07407407407407407,10732,0.8538017144986955,0.17
0.19830028328611898,6.330744760479042,3.6334181675802664,47.539906103286384,0.8087574850299402,0.2911953024411834,ce_128_posterior_median,2672,0.9623877245508982,0.6742708466003166,0.8950665622552858,Chopin/Etudes_op_25/12/Meek01.mid,piece_db97fbaed2036f5b,0.04225352112676056,10688,0.858439371257485,0.14222222222222222
0.1575178997613365,7.59998097412481,6.232801595214357,32.94142259414226,0.765220700152207,0.35206358486648154,ce_128_posterior_median,2628,0.9547184170471842,0.7762964287630323,0.8532402791625124,Chopin/Etudes_op_25/12/Yang03.mid,piece_db97fbaed2036f5b,0.0,10512,0.8301940639269406,0.15463917525773196
0.03185437997724687,46.70902612826603,71.97663393159499,53.86267166042447,0.17624703087885984,0.16332307634123136,ce_128_posterior_median,2105,0.7105700712589074,0.5781891868429654,0.06705045716220792,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,piece_e7ad71b998a8d477,0.0,8420,0.29299287410926367,0.015277777777777777
0.05210420841683368,42.58560356975106,65.48652077386616,32.630275624461675,0.1286989196806012,0.18582251679304407,ce_128_posterior_median,2129,0.6648661343353687,0.5443261911389914,0.13193783698065334,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,piece_e7ad71b998a8d477,0.007352941176470588,8516,0.21524189760450915,0.021683673469387755
0.053675612602100346,43.01273677335075,65.54022191400833,39.715218811234486,0.23709993468321358,0.22415532621678702,ce_128_posterior_median,1531,0.6371652514696277,0.5826113949078542,0.10644937586685159,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,piece_e7ad71b998a8d477,0.0,6124,0.3466688438928805,0.024193548387096774
0.0654911838790932,25.216,54.089777777777776,42.416885159937074,0.46066666666666667,0.30730278262448146,ce_128_posterior_median,1500,0.8235,0.6347862582840552,0.16,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,piece_e7ad71b998a8d477,0.02631578947368421,6000,0.538,0.04090909090909091
0.10880829015544041,20.939243027888445,57.39183318853171,38.29303106633081,0.5292164674634794,0.33067173982901515,ce_128_posterior_median,1506,0.8240371845949536,0.6308228550522501,0.18071242397914858,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,piece_e7ad71b998a8d477,0.0,6024,0.6299800796812749,0.06204379562043796
0.06507592190889372,36.05416143872856,44.453905390539056,28.959939909864797,0.24006691760769552,0.28074912204461866,ce_128_posterior_median,2391,0.662379757423672,0.6540620944537894,0.2682068206820682,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,piece_e38184a2e9753bdc,0.011904761904761904,9564,0.3558134671685487,0.04693877551020408
0.03908794788273615,19.542065537555228,68.39201877934272,37.94520949311456,0.5346097201767305,0.21001412174152773,ce_128_posterior_median,2716,0.8985640648011782,0.5343909220112355,0.05516431924882629,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,piece_0a888a7d5fbd06e6,0.0,10864,0.5924153166421208,0.015625
0.06118546845124283,23.766648168701444,71.51578320428827,29.249519626681305,0.43581206067332595,0.22571049261370807,ce_128_posterior_median,2703,0.8278764335923049,0.5481473455318453,0.06670637284097677,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,piece_0a888a7d5fbd06e6,0.0,10812,0.5223825379208287,0.040880503144654086
0.03821656050955414,21.886993797883985,42.50502008032129,29.240926799261842,0.3502371397300255,0.2164956088411701,ce_128_posterior_median,2741,0.8622765414082452,0.6518319806724271,0.2961847389558233,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,piece_0a888a7d5fbd06e6,0.0,10964,0.4450018241517694,0.023809523809523808
0.05815423514538559,30.460917431192662,41.958768267223384,39.27696793002915,0.3277064220183486,0.2869723184015398,ce_128_posterior_median,2725,0.7921100917431193,0.6919173514167356,0.278705636743215,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,piece_0a888a7d5fbd06e6,0.0,10900,0.42568807339449544,0.04664723032069971
0.03571428571428572,26.13719512195122,81.57041755130928,30.464882943143813,0.48078344419807834,0.20874982324550287,ce_128_posterior_median,2706,0.789079822616408,0.5472071993331019,0.04529370134465676,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,piece_0a888a7d5fbd06e6,0.0,10824,0.5653178122690318,0.012195121951219513
0.05841446453407511,31.04619388418998,35.823925172300626,43.782114975159686,0.47560182173064414,0.3923921161630923,ce_128_posterior_median,3074,0.7312947299934938,0.7312628139055442,0.482605841811618,Liszt/Concert_Etude_S145/2/Lo02.mid,piece_901ec1910fe9fa9e,0.0,12296,0.5552212101496422,0.051094890510948905
0.050331125827814564,26.258637236084454,25.167786194083178,37.15686274509804,0.45873320537428025,0.3408435340365683,ce_128_posterior_median,3126,0.8119001919385797,0.8102559099925211,0.6071173360011434,Liszt/Concert_Etude_S145/2/Lu03M.mid,piece_901ec1910fe9fa9e,0.0,12504,0.5339891234804862,0.04304635761589404
0.05779153766769866,40.170971908298355,40.99120573941217,43.75075528700906,0.25314820794317083,0.2712691231130731,ce_128_posterior_median,3097,0.6721827575072651,0.6491662675059311,0.33337190465170097,Liszt/Concert_Etude_S145/2/Tario06M.mid,piece_901ec1910fe9fa9e,0.0,12388,0.3605101711333549,0.04680851063829787
0.06002400960384154,37.59707401032702,50.88445267054468,39.3184,0.3683304647160069,0.3327676631399045,ce_128_posterior_median,2905,0.6777969018932875,0.6770891710010143,0.2719460602855632,Liszt/Concert_Etude_S145/2/ZhangX03.mid,piece_901ec1910fe9fa9e,0.0,11620,0.4469879518072289,0.06451612903225806
0.09569377990430623,25.420725279359054,17.318632855567806,35.1364890681384,0.3759224119755429,0.4013854978616548,ce_128_posterior_median,4743,0.7917984398060299,0.7795845725942405,0.6081403895626608,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,piece_4b31472ad4376d9e,0.016666666666666666,18972,0.49441281889099725,0.11153846153846154
0.06091370558375634,34.478243105209394,24.4480125757916,60.17600700525394,0.452093973442288,0.32508418540386314,ce_128_posterior_median,4895,0.7174157303370786,0.7171311906248892,0.6050976869526162,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,piece_4b31472ad4376d9e,0.0,19580,0.5410623084780388,0.05555555555555555
0.07531943510423672,30.83937562940584,21.610056258790436,35.24312156078039,0.318429003021148,0.32913173964938885,ce_128_posterior_median,4965,0.7816717019133937,0.7718131885673322,0.514943741209564,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,piece_4b31472ad4376d9e,0.0,19860,0.4144511581067472,0.08482142857142858
0.07687296416938111,31.501170126170127,26.75050933786078,41.666666666666664,0.2838827838827839,0.3198060979522899,ce_128_posterior_median,4914,0.7694851444851445,0.7565367926940548,0.3654499151103565,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,piece_4b31472ad4376d9e,0.0,19656,0.3797313797313797,0.09049773755656108
0.09161381254404509,24.487268282745976,17.95906770682847,37.77687560896395,0.4510083520065186,0.37397636907019605,ce_128_posterior_median,4909,0.82898757384396,0.826558054638075,0.6441298276028123,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,piece_4b31472ad4376d9e,0.01694915254237288,19636,0.5595335098798125,0.11046511627906977
0.06833910034602075,27.9088976459608,13.870140777475603,48.31389759665622,0.45089702374779633,0.3555710054024112,ce_128_posterior_median,9643,0.7681478792906772,0.7149987701632166,0.6778915373540234,Liszt/Mephisto_Waltz/Avdeeva03.mid,piece_7195bbce81550519,0.0,38572,0.533988385357254,0.05555555555555555
0.05970149253731344,26.61410361842105,13.902974310996765,49.5683990442055,0.49516858552631576,0.34973556620982466,ce_128_posterior_median,9728,0.7879060444078947,0.7403918761662871,0.7024909367325459,Liszt/Mephisto_Waltz/Avdeeva07M.mid,piece_7195bbce81550519,0.0,38912,0.5713918585526315,0.04640371229698376
0.05670886075949367,25.612064651721376,12.564178805291995,50.61943319838057,0.5605484387510008,0.30080433912521043,ce_128_posterior_median,9992,0.8111739391513211,0.714204861313328,0.7563811305626086,Liszt/Mephisto_Waltz/ChenGuang24M.mid,piece_7195bbce81550519,0.004901960784313725,39968,0.6324309447558046,0.034722222222222224
0.025927581582476534,44.630498745900056,9.52995277156351,65.41744284504657,0.4520547945205479,0.24579295859206188,ce_128_posterior_median,10366,0.6431844491607177,0.6094938489365049,0.8098434004474273,Liszt/Mephisto_Waltz/ChernovA04M.mid,piece_7195bbce81550519,0.0,41464,0.5132645186185607,0.023655913978494623
0.05934997644842205,29.35308972073678,11.220344478216818,60.20137903062259,0.48742325212913445,0.3484406627712589,ce_128_posterior_median,10098,0.7614626658744306,0.7178721351934254,0.7296048632218844,Liszt/Mephisto_Waltz/DANILO03.mid,piece_7195bbce81550519,0.0,40392,0.5663745296098237,0.0382830626450116
0.0419370943584623,31.17700910530483,10.354674346477625,59.045594199336364,0.39519002375296913,0.32733545500703254,ce_128_posterior_median,10104,0.7446308392715756,0.7125655339325232,0.6436420026583961,Liszt/Mephisto_Waltz/DANILO06.mid,piece_7195bbce81550519,0.0,40416,0.47327790973871736,0.03670886075949367
0.05480643758155719,30.09247374562427,21.080405283155418,53.268497757847534,0.3854531310774018,0.3288998644507326,ce_128_posterior_median,10284,0.7905484247374562,0.7465956767668536,0.4746155237922924,Liszt/Mephisto_Waltz/Duepree10.mid,piece_7195bbce81550519,0.0,41136,0.46499416569428237,0.045454545454545456
0.06307053941908713,30.30247559274756,18.22331186219874,53.763513513513516,0.45526997409842596,0.3171658791095249,ce_128_posterior_median,10038,0.7648186889818689,0.7041961939210657,0.6192371716002026,Liszt/Mephisto_Waltz/Giltburg03.mid,piece_7195bbce81550519,0.0,40152,0.5348675034867504,0.06031363088057901
0.058706862356207846,33.80211637589215,15.753844955807343,55.93675737830586,0.4367565424266455,0.30116810222903273,ce_128_posterior_median,10088,0.7293566613798572,0.6713635761175656,0.6531168477202819,Liszt/Mephisto_Waltz/HSU04.mid,piece_7195bbce81550519,0.0,40352,0.5129857256145915,0.03070175438596491
0.07800562927221552,27.71759259259259,21.038632722093645,40.976460697772175,0.4370572758550901,0.3294669008770966,ce_128_posterior_median,9882,0.7759815826755717,0.7250473119793115,0.6169129428520562,Liszt/Mephisto_Waltz/JIA03.mid,piece_7195bbce81550519,0.005025125628140704,39528,0.5225662821291237,0.056140350877192984
0.059523809523809534,31.16002699190243,21.36226613175359,47.93955421231583,0.4213735879236229,0.33773444241258394,ce_128_posterior_median,10003,0.7534239728081575,0.7132158055785289,0.5702448352142777,Liszt/Mephisto_Waltz/JIA08.mid,piece_7195bbce81550519,0.0,40012,0.5028991302609217,0.048106448311156604
0.05085488820692679,29.919766521567077,13.177492276392133,51.646840148698885,0.5026711515631184,0.30912545241013456,ce_128_posterior_median,10108,0.7714434111594777,0.7161040964494525,0.7460251676588049,Liszt/Mephisto_Waltz/Pavlovic03.mid,piece_7195bbce81550519,0.0,40432,0.5779085872576177,0.04174757281553398
0.060753341433778855,27.711936044826587,23.042971783587884,49.24279641001417,0.4306830257946092,0.34594993467853,ce_128_posterior_median,10351,0.8143657617621486,0.7582800178481571,0.5257248252653378,Liszt/Mephisto_Waltz/Tysman07M.mid,piece_7195bbce81550519,0.005076142131979695,41404,0.5121485846778089,0.06354916067146282
0.051822573561704,30.323983619498716,13.326487710219922,57.82107843137255,0.5183540556542333,0.3024585342026842,ce_128_posterior_median,10134,0.7663311624235247,0.7288789596632198,0.7457956015523933,Liszt/Mephisto_Waltz/WangV03.mid,piece_7195bbce81550519,0.0,40536,0.5911535425300967,0.054376657824933686
0.05102040816326531,20.824622694242592,19.28542214431785,42.28395061728395,0.16154276131917272,0.18622846659263806,ce_128_posterior_median,1789,0.9562604807154835,0.5072725772833016,0.30499561787905344,Ravel/Pavane/ChenS03.mid,piece_de3f82957f1b3532,0.015151515151515152,7156,0.2922023476802683,0.022727272727272728
0.021505376344086023,11.978340883352208,11.317874117816507,39.18,0.3652321630804077,0.3036533452505178,ce_128_posterior_median,1766,0.9824462061155153,0.49557269351613825,0.5775601325075616,Ravel/Pavane/Zhdanov08.mid,piece_de3f82957f1b3532,0.0,7064,0.5676670441676104,0.0
0.08516886930983848,23.515552264071097,18.49942594718714,32.64206642066421,0.26914938637325436,0.32476055338784693,ce_128_posterior_median,2363,0.7610029623360135,0.5369287216248025,0.5241102181400689,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,piece_759b324c1cceac54,0.03875968992248062,9452,0.4040414727041896,0.04220183486238532
0.08843537414965985,28.792184908789388,24.504534212695795,35.89599188229325,0.2300995024875622,0.26862542023453917,ce_128_posterior_median,2412,0.7529021558872305,0.5576406126925164,0.45081066226985433,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,piece_759b324c1cceac54,0.0070921985815602835,9648,0.36784825870646765,0.05345911949685535
0.11819235225955967,28.05035153019024,26.42511306198457,33.171184022824534,0.17990074441687345,0.22280573289647881,ce_128_posterior_median,2418,0.7681968569065343,0.6012757924884462,0.3415802075019952,Schubert/Piano_Sonatas/664-1/Lin07.mid,piece_759b324c1cceac54,0.05405405405405406,9672,0.3014888337468983,0.08289241622574955
0.08206686930091185,24.850969645868464,20.190969190470252,36.16644993498049,0.23355817875210794,0.2966210098061521,ce_128_posterior_median,2372,0.8526559865092749,0.6051374136699214,0.40638642883871773,Schubert/Piano_Sonatas/664-1/Mo10M.mid,piece_759b324c1cceac54,0.01744186046511628,9488,0.36583052276559863,0.04435483870967742
0.162109375,26.200038729666925,23.605619943144543,32.51355421686747,0.15259488768396592,0.2006893808591772,ce_128_posterior_median,2582,0.8843919442292796,0.6288189118013463,0.31587579269626065,Schumann/Arabeske/Min09M.mid,piece_daefdda4e1923cc6,0.04411764705882353,10328,0.2909566227730441,0.10144927536231885
0.062124248496993995,31.816502946954813,29.724206976499104,33.78947368421053,0.057367387033398824,0.08589593335137034,ce_128_posterior_median,2545,0.918860510805501,0.5384369471763826,0.16292549267572978,Schumann/Arabeske/ParkS15M.mid,piece_daefdda4e1923cc6,0.0028089887640449437,10180,0.15284872298624755,0.013404825737265416
0.1145374449339207,19.93830242510699,14.895510835913313,44.02985074626866,0.3309557774607703,0.25994324955744275,ce_128_posterior_median,701,0.9104850213980028,0.5538108759724275,0.5495356037151703,Schumann/Kreisleriana/6/JohannsonP07.mid,piece_3056e93b3e51b646,0.08333333333333333,2804,0.5089158345221113,0.08387096774193549
0.14906832298136646,21.645365168539325,17.919064058304564,44.2906976744186,0.3904494382022472,0.27287297270107763,ce_128_posterior_median,712,0.8739466292134831,0.5954505437545873,0.5661680092059839,Schumann/Kreisleriana/6/ParkJH09.mid,piece_3056e93b3e51b646,0.07142857142857142,2848,0.5280898876404494,0.10679611650485436
0.15675675675675674,25.93424753867792,23.29931146213042,41.76521739130435,0.26019690576652604,0.3406495440218292,ce_128_posterior_median,711,0.8389592123769339,0.6545185839036755,0.43823410287565817,Schumann/Kreisleriana/6/Yarden09.mid,piece_3056e93b3e51b646,0.058823529411764705,2844,0.41455696202531644,0.1111111111111111
0.0,14.947065378900446,13.915270373191165,47.8,0.33060921248142644,0.24654487811587272,ce_128_posterior_median,1346,0.9689821693907875,0.4980390580556053,0.4899086062452399,Scriabin/Etudes_op_8/11/Shi03.mid,piece_555ff6cd3a13efb9,0.0,5384,0.47808320950965827,0.0
0.04255319148936171,14.252832326283988,11.57938063504508,40.123456790123456,0.37915407854984895,0.25369100895496866,ce_128_posterior_median,1324,0.9580815709969789,0.4981414734009586,0.5588004704037632,Scriabin/Etudes_op_8/11/Shi08M.mid,piece_555ff6cd3a13efb9,0.0,5296,0.5385196374622356,0.011494252873563218
0.026845637583892617,11.56664265129683,7.856386999244142,53.22222222222222,0.5504322766570605,0.19481604162844615,ce_128_posterior_median,1388,0.9555115273775217,0.5395045290843611,0.7074829931972789,Scriabin/Etudes_op_8/11/YeF09.mid,piece_555ff6cd3a13efb9,0.007246376811594203,5552,0.6748919308357348,0.013986013986013986
0.0,45.783373786407765,41.130434782608695,45.816070882981975,0.01699029126213592,0.07916298261125847,ordinal_lambda1_posterior_median,824,0.9954490291262136,0.7569213977019632,0.17391304347826086,Bach/Prelude/bwv_856/LuoJ01M.mid,piece_f10784ae79f0f210,0.0,3296,0.03337378640776699,0.0
0.0,7.165555555555556,68.01657458563535,52.96875,0.8637037037037038,0.2061305643184908,ordinal_lambda1_posterior_median,675,0.9359259259259259,0.5257285412725827,0.03867403314917127,Bach/Prelude/bwv_862/Song04M.mid,piece_08aa5ff2ada461e0,0.0,2700,0.8855555555555555,0.0
0.1095890410958904,24.608296622613803,38.848684210526315,15.532346063912705,0.4111600587371512,0.19831056180637255,ordinal_lambda1_posterior_median,681,0.9390602055800293,0.7211687401955464,0.3092105263157895,Bach/Prelude/bwv_888/ZhaoK01M.mid,piece_b06ab236f236fd76,0.0,2724,0.4555800293685756,0.14285714285714285
0.10671573137074516,31.51541095890411,31.005649717514125,38.60846560846561,0.2975646879756469,0.34933342885856433,ordinal_lambda1_posterior_median,2628,0.6997716894977168,0.6670817523769887,0.43143297380585516,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,piece_69862af5096ee3fa,0.05092592592592592,10512,0.4238013698630137,0.07213114754098361
0.09428830462375339,35.47040971168437,36.37187875550808,31.427263479145473,0.22344461305007587,0.30087046677482376,ordinal_lambda1_posterior_median,2636,0.7255311077389985,0.6918916517430538,0.31552944318333553,Beethoven/Piano_Sonatas/27-1/Fung01.mid,piece_69862af5096ee3fa,0.04310344827586207,10544,0.3329855842185129,0.08171206225680934
0.09482758620689655,35.00434618291761,25.04296937630271,40.30224867724868,0.23431594860166288,0.327686580528132,ordinal_lambda1_posterior_median,2646,0.6918934240362812,0.6528619901976004,0.4619207952541286,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,piece_69862af5096ee3fa,0.05194805194805195,10584,0.3648904006046863,0.08258527827648116
0.10756608933454877,36.551926782273604,33.481295149638804,36.84843492586491,0.25626204238921,0.25062873382305995,ordinal_lambda1_posterior_median,2595,0.7346820809248555,0.6663306455848804,0.37100103199174406,Beethoven/Piano_Sonatas/27-1/Ko01.mid,piece_69862af5096ee3fa,0.015625,10380,0.35260115606936415,0.0815450643776824
0.14658803706823925,35.24010654490107,25.2601756954612,35.54054054054054,0.3025114155251142,0.3120836650533164,ordinal_lambda1_posterior_median,2628,0.7239345509893456,0.6859466696359802,0.5017569546120059,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,piece_69862af5096ee3fa,0.07692307692307693,10512,0.4166666666666667,0.14682539682539683
0.10007818608287725,37.96619047619048,39.98277015724322,36.017279296261385,0.23238095238095238,0.3293335734009173,ordinal_lambda1_posterior_median,2625,0.6373333333333333,0.6287120438295106,0.37269989963198397,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,piece_69862af5096ee3fa,0.046511627906976744,10500,0.3678095238095238,0.0736
0.12021857923497269,38.705218216318784,39.71769834350479,35.22110254890338,0.2504743833017078,0.32026806642012495,ordinal_lambda1_posterior_median,2635,0.672865275142315,0.6688262115107814,0.39128160418483,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,piece_69862af5096ee3fa,0.05660377358490566,10540,0.3761859582542694,0.1043613707165109
0.05797101449275362,45.463459516298634,18.985804416403784,43.52321428571429,0.21345951629863302,0.25136954247578486,ordinal_lambda1_posterior_median,1902,0.6133017875920084,0.5988091788982647,0.5126182965299685,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,piece_ab42b317dcb38fc5,0.038461538461538464,7608,0.2945583596214511,0.056338028169014086
0.07909604519774012,35.20886788206167,35.75600457491422,34.41808118081181,0.25838397479180736,0.35730850734762,ordinal_lambda1_posterior_median,4443,0.7150573936529372,0.7113055502131288,0.3299021476680646,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,piece_b45364ab6817194a,0.012048192771084338,17772,0.37283367094305647,0.06543624161073826
0.04694048616932104,32.014985297444014,24.581741448245225,39.44927020291919,0.36869486541506447,0.36053045019541063,ordinal_lambda1_posterior_median,4421,0.731395611852522,0.7053248324428986,0.45912927587738783,Beethoven/Piano_Sonatas/8-1/Na06M.mid,piece_b45364ab6817194a,0.017857142857142856,17684,0.4587197466636508,0.0610079575596817
0.0890302066772655,29.155589543937708,34.90089197224975,33.514367816091955,0.36373748609566187,0.3474930626978857,ordinal_lambda1_posterior_median,1798,0.7741935483870968,0.7363104731525785,0.4068384539147671,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,piece_18921bc81d708d16,0.029411764705882353,7192,0.4904060066740823,0.07960199004975124
0.02072538860103627,15.661741985322518,5.310578609000585,53.50951374207188,0.6852066434916957,0.22014519378295222,ordinal_lambda1_posterior_median,2589,0.8521629972962533,0.592797721398304,0.870134424313267,Chopin/Etudes_op_25/12/Atzinger03.mid,piece_db97fbaed2036f5b,0.0,10356,0.7224797219003476,0.018518518518518517
0.19310344827586207,4.563993831919815,2.3988398839883986,57.346456692913385,0.8758673862760216,0.2724187705769899,ordinal_lambda1_posterior_median,2594,0.9660755589822668,0.647554347826087,0.9413941394139413,Chopin/Etudes_op_25/12/BorickC04M.mid,piece_db97fbaed2036f5b,0.03278688524590164,10376,0.9109483423284502,0.11538461538461539
0.23383084577114427,6.312409288824383,4.390669448131993,44.889240506329116,0.7888243831640058,0.3253652406503783,ordinal_lambda1_posterior_median,2756,0.9645319303338171,0.7181710578046356,0.8813768253366205,Chopin/Etudes_op_25/12/Golubeva02.mid,piece_db97fbaed2036f5b,0.027777777777777776,11024,0.8489658925979681,0.17672413793103448
0.10687022900763359,8.607449856733524,6.673824130879345,45.92307692307692,0.7890401146131805,0.2536402411370937,ordinal_lambda1_posterior_median,2792,0.9395594555873925,0.6029105355603508,0.864565904443205,Chopin/Etudes_op_25/12/HouKimberly03M.mid,piece_db97fbaed2036f5b,0.0,11168,0.8355121776504298,0.05945945945945946
0.1557632398753894,7.284848484848485,4.3308661732346465,41.27472527472528,0.6295454545454545,0.29255163070947793,ordinal_lambda1_posterior_median,2640,0.9583333333333334,0.6819552305988857,0.7242448489697939,Chopin/Etudes_op_25/12/KWON03.mid,piece_db97fbaed2036f5b,0.0,10560,0.6870265151515151,0.11822660098522167
0.1217391304347826,5.756232193732194,3.9682027649769585,46.41156462585034,0.8415242165242165,0.3158368713350112,ordinal_lambda1_posterior_median,2808,0.9588675213675214,0.6361975190237623,0.9141013824884793,Chopin/Etudes_op_25/12/Kunz03.mid,piece_db97fbaed2036f5b,0.0,11232,0.8894230769230769,0.08379888268156424
0.16831683168316833,6.676202012672381,3.9310789369297896,40.15857605177994,0.807677972418934,0.29816386588474464,ordinal_lambda1_posterior_median,2683,0.9541557957510249,0.7567381689517914,0.9018246727489092,Chopin/Etudes_op_25/12/LuA04M.mid,piece_db97fbaed2036f5b,0.07407407407407407,10732,0.8576220648527767,0.17
0.1994459833795014,6.282279191616767,3.654169929522318,45.901408450704224,0.8076347305389222,0.296875169036977,ordinal_lambda1_posterior_median,2672,0.9626684131736527,0.6857919336175161,0.8954581049334377,Chopin/Etudes_op_25/12/Meek01.mid,piece_db97fbaed2036f5b,0.056338028169014086,10688,0.859375,0.14666666666666667
0.17777777777777778,7.351598173515982,6.00568295114656,32.94979079497908,0.7682648401826484,0.35266396044469905,ordinal_lambda1_posterior_median,2628,0.9555745814307458,0.7825329698770911,0.8587238285144566,Chopin/Etudes_op_25/12/Yang03.mid,piece_db97fbaed2036f5b,0.0,10512,0.835521308980213,0.17010309278350516
0.041522491349480974,46.37779097387173,71.32577040298003,53.596441947565545,0.17862232779097387,0.16852894695531523,ordinal_lambda1_posterior_median,2105,0.713895486935867,0.5848028923283191,0.07246867592279038,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,piece_e7ad71b998a8d477,0.02127659574468085,8420,0.2975059382422803,0.019444444444444445
0.0622568093385214,42.38691874119305,65.00856327307326,32.5869939707149,0.12916862376702679,0.1928034211521028,ordinal_lambda1_posterior_median,2129,0.6666275246594645,0.5476854027497453,0.13859816048208057,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,piece_e7ad71b998a8d477,0.007352941176470588,8516,0.21982151244715828,0.029336734693877552
0.058616647127784284,42.642880470280865,64.74133148404994,39.43892880470281,0.23775310254735468,0.2259439620997726,ordinal_lambda1_posterior_median,1531,0.6396146309601568,0.586934600171691,0.10748959778085991,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,piece_e7ad71b998a8d477,0.0,6124,0.3474853037230568,0.024193548387096774
0.08564231738035265,25.129666666666665,53.37688888888889,42.305191400104874,0.454,0.3073029602826091,ordinal_lambda1_posterior_median,1500,0.8248333333333333,0.6400397086547844,0.16622222222222222,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,piece_e7ad71b998a8d477,0.02631578947368421,6000,0.5366666666666666,0.045454545454545456
0.09230769230769231,20.79448871181939,57.06342311033884,37.74307304785894,0.5285524568393094,0.3399641729077662,ordinal_lambda1_posterior_median,1506,0.824535192563081,0.6298131178811675,0.18071242397914858,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,piece_e7ad71b998a8d477,0.0,6024,0.6324701195219123,0.05474452554744526
0.06896551724137931,35.79171894604768,44.115951595159515,28.771657486229344,0.23923044751150147,0.28073031010931276,ordinal_lambda1_posterior_median,2391,0.6636344625679632,0.6556650190568156,0.26732673267326734,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,piece_e38184a2e9753bdc,0.011904761904761904,9564,0.3582183186951067,0.05102040816326531
