fold_index,held_out_piece_id,held_out_performance_count,held_out_note_count,held_out_token_count,candidate_name,region_calibration_type,fitted_region_temperature,fitted_bias_zero,fitted_bias_intermediate,fitted_bias_full,selected_tau,selected_conditional_decoder,calibration_nll,held_out_overall_mae,held_out_intermediate_mae,held_out_exact_accuracy,held_out_predicted_intermediate_ratio,held_out_three_way_macro_f1,held_out_transition_f1,finite_flag,convergence_flag
14,piece_daefdda4e1923cc6,2,5127,20508,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8243165612220764,28.50926467719914,21.08833487226839,0.15067290813341136,0.840013653208504,0.23270507295045226,0.3243720565149136,True,True
14,piece_daefdda4e1923cc6,2,5127,20508,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8243165612220764,35.439877121123466,19.227454601415822,0.17168909693778037,0.8129022820362786,0.2765567005081197,0.3124840699393383,True,True
14,piece_daefdda4e1923cc6,2,5127,20508,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8243165612220764,34.641798322605815,19.039088950446292,0.170177491710552,0.8129022820362786,0.2765567005081197,0.3399142599277979,True,True
14,piece_daefdda4e1923cc6,2,5127,20508,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8243165612220764,34.686805149210066,19.022468451831333,0.1706651062999805,0.8129022820362786,0.2765567005081197,0.3379404101053585,True,True
14,piece_daefdda4e1923cc6,2,5127,20508,temperature_hierarchy,temperature,1.2061094045639038,0.0,0.0,0.0,0.5,mean,0.8180323839187622,34.7540959625512,18.872576177285318,0.1710551979715233,0.8129022820362786,0.2765567005081197,0.3315922675138657,True,True
14,piece_daefdda4e1923cc6,2,5127,20508,bias_temperature_hierarchy,bias_temperature,1.1846848726272583,0.0,-0.0007784422487020493,-0.07462580502033234,0.5,mean,0.8176212310791016,35.66652038228984,18.587257617728532,0.14452896430661205,0.8412814511410182,0.2590707142605772,0.3274476633537746,True,True
15,piece_db97fbaed2036f5b,9,24162,96648,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8713134527206421,8.131694396159258,45.0992539427708,0.8653153712441023,0.0,0.669936787383223,0.19136031687089985,True,True
15,piece_db97fbaed2036f5b,9,24162,96648,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8713134527206421,14.16058273321745,22.480498630654452,0.0014485555831470905,1.0,0.1974878073799155,0.14911064761435922,True,True
15,piece_db97fbaed2036f5b,9,24162,96648,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8713134527206421,7.592066054134592,30.072528095193125,0.8044553431007367,0.13806804072510553,0.4820541907436267,0.39486758960011575,True,True
15,piece_db97fbaed2036f5b,9,24162,96648,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8713134527206421,7.896655905968049,31.667957314193973,0.8289876665838921,0.09331802003145435,0.5189890901072626,0.3786319059511482,True,True
15,piece_db97fbaed2036f5b,9,24162,96648,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8713134527206421,7.8552686035924175,31.800736613466807,0.828873851502359,0.09331802003145435,0.5189890901072626,0.37161629434954013,True,True
15,piece_db97fbaed2036f5b,9,24162,96648,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8713134527206421,7.854140799602682,31.733685900462746,0.8290083602350798,0.09331802003145435,0.5189890901072626,0.3766920201108676,True,True
15,piece_db97fbaed2036f5b,9,24162,96648,temperature_hierarchy,temperature,1.3159602880477905,0.0,0.0,0.0,0.5,mean,0.8583774566650391,7.83843431835113,31.686089337992257,0.8287807300720139,0.09331802003145435,0.5189890901072626,0.3787345659266841,True,True
15,piece_db97fbaed2036f5b,9,24162,96648,bias_temperature_hierarchy,bias_temperature,1.2953548431396484,0.0,-0.011370973661541939,-0.08341731876134872,0.5,mean,0.8579051494598389,8.062267196424138,30.8013032392105,0.8219518251800347,0.10417184007946362,0.5251348565562253,0.3800943282138106,True,True
16,piece_de3f82957f1b3532,2,3555,14220,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8314907550811768,21.92637130801688,32.94735117422174,0.35056258790436007,0.0,0.3165276455547304,0.0706560922855083,True,True
16,piece_de3f82957f1b3532,2,3555,14220,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8314907550811768,15.861744022503515,14.023812124522118,0.011251758087201125,1.0,0.7833155080213905,0.3201176706558802,True,True
16,piece_de3f82957f1b3532,2,3555,14220,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8314907550811768,15.968354430379748,20.61616602949208,0.240084388185654,0.5141350210970465,0.6199944045132267,0.3929223963842678,True,True
16,piece_de3f82957f1b3532,2,3555,14220,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8314907550811768,17.583614627285513,21.402839978154013,0.2514767932489452,0.4907172995780591,0.6164181445175375,0.3918835827013733,True,True
16,piece_de3f82957f1b3532,2,3555,14220,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8314907550811768,16.039662447257385,17.33806663025669,0.2528129395218003,0.4907172995780591,0.6164181445175375,0.40043313481321063,True,True
16,piece_de3f82957f1b3532,2,3555,14220,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8314907550811768,16.026019690576653,17.326488257782632,0.25330520393811534,0.4907172995780591,0.6164181445175375,0.3993565683646113,True,True
16,piece_de3f82957f1b3532,2,3555,14220,temperature_hierarchy,temperature,1.2273024320602417,0.0,0.0,0.0,0.5,mean,0.8239733576774597,15.964345991561181,17.323320589841618,0.2528832630098453,0.4907172995780591,0.6164181445175375,0.3958008523022555,True,True
16,piece_de3f82957f1b3532,2,3555,14220,bias_temperature_hierarchy,bias_temperature,1.2291669845581055,0.0,-0.030010148882865906,-0.016759797930717468,0.5,mean,0.8239211440086365,15.982770745428974,17.504096122337522,0.25562587904360057,0.48270042194092827,0.6150222110068206,0.3970634504457263,True,True
17,piece_e38184a2e9753bdc,1,2391,9564,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8295160531997681,53.422417398578,57.753993174061435,0.16175240485152656,0.0,0.2911216800947336,0.10165864098448367,True,True
17,piece_e38184a2e9753bdc,1,2391,9564,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8295160531997681,29.232434127979925,23.500341296928326,0.008573818485989126,1.0,0.8674285037598437,0.5009744936869757,True,True
17,piece_e38184a2e9753bdc,1,2391,9564,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8295160531997681,33.938728565453786,30.6281228668942,0.07789627770807193,0.678586365537432,0.38536284666910525,0.4906453647256675,True,True
17,piece_e38184a2e9753bdc,1,2391,9564,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8295160531997681,33.30593893768298,29.248464163822526,0.08490171476369719,0.6358218318695107,0.3878214759986704,0.47836752899197155,True,True
17,piece_e38184a2e9753bdc,1,2391,9564,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8295160531997681,32.93402342116269,28.846006825938566,0.08542450857381849,0.6358218318695107,0.3878214759986704,0.466591732234295,True,True
17,piece_e38184a2e9753bdc,1,2391,9564,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8295160531997681,32.917084901714766,28.8580204778157,0.08678377248013383,0.6358218318695107,0.3878214759986704,0.4627268268759196,True,True
17,piece_e38184a2e9753bdc,1,2391,9564,temperature_hierarchy,temperature,1.2229782342910767,0.0,0.0,0.0,0.5,mean,0.8222671747207642,32.91290255123379,28.755767918088736,0.08751568381430364,0.6358218318695107,0.3878214759986704,0.4766311892642295,True,True
17,piece_e38184a2e9753bdc,1,2391,9564,bias_temperature_hierarchy,bias_temperature,1.2213239669799805,0.0,-0.03989730775356293,-0.036091141402721405,0.5,mean,0.8221706748008728,33.50501882057716,29.485870307167236,0.08845671267252196,0.6203471350899206,0.38288199684171936,0.47472733669520345,True,True
18,piece_e7ad71b998a8d477,5,8771,35084,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.824099063873291,42.69282293923156,59.11805687203791,0.3423782920989625,0.0,0.41946786966220645,0.0569805474264073,True,True
18,piece_e7ad71b998a8d477,5,8771,35084,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.824099063873291,32.44715539847224,34.62834123222749,0.0035628776650324934,1.0,0.7511035170155204,0.46694933947697365,True,True
18,piece_e7ad71b998a8d477,5,8771,35084,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.824099063873291,36.363214000684074,47.96995260663507,0.30042184471553984,0.25102610876752934,0.37054000518425206,0.3630802624438854,True,True
18,piece_e7ad71b998a8d477,5,8771,35084,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.824099063873291,36.697782464941284,48.64473933649289,0.3178941967848592,0.18387299053699693,0.3735048236881749,0.31386363636363634,True,True
18,piece_e7ad71b998a8d477,5,8771,35084,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.824099063873291,36.58451145821457,48.48241706161137,0.3185497662752252,0.18387299053699693,0.3735048236881749,0.29959033426349224,True,True
18,piece_e7ad71b998a8d477,5,8771,35084,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.824099063873291,36.578069775396195,48.48763033175356,0.318093717934101,0.18387299053699693,0.3735048236881749,0.299553256524806,True,True
18,piece_e7ad71b998a8d477,5,8771,35084,temperature_hierarchy,temperature,1.203117847442627,0.0,0.0,0.0,0.5,mean,0.8179822564125061,36.640890434386044,48.55350710900474,0.3181792269980618,0.18387299053699693,0.3735048236881749,0.307335728357863,True,True
18,piece_e7ad71b998a8d477,5,8771,35084,bias_temperature_hierarchy,bias_temperature,1.1992894411087036,0.0,-0.0971963107585907,-0.08078841865062714,0.5,mean,0.8174399137496948,37.54412267700376,50.166919431279624,0.32219815300421845,0.15625356287766504,0.358189540108758,0.2775131305728594,True,True
19,piece_f10784ae79f0f210,1,824,3296,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8280166983604431,47.11074029126213,46.98936493467031,0.0,0.0,nan,0.03305785123966942,False,True
19,piece_f10784ae79f0f210,1,824,3296,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8280166983604431,32.26243932038835,32.20085080522637,0.0009101941747572816,1.0,0.9992409291027782,0.07222635889798958,True,True
19,piece_f10784ae79f0f210,1,824,3296,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8280166983604431,46.07311893203884,46.030689759951386,0.0,0.03731796116504854,0.06912712360867018,0.1684981684981685,True,True
19,piece_f10784ae79f0f210,1,824,3296,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8280166983604431,46.262135922330096,46.22181707687633,0.00030339805825242716,0.02578883495145631,0.04798578199052133,0.1688888888888889,True,True
19,piece_f10784ae79f0f210,1,824,3296,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8280166983604431,46.18841019417476,46.149802491643875,0.0,0.02578883495145631,0.04798578199052133,0.14150943396226415,True,True
19,piece_f10784ae79f0f210,1,824,3296,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8280166983604431,46.19781553398058,46.15922212093589,0.00030339805825242716,0.02578883495145631,0.04798578199052133,0.15311004784688995,True,True
19,piece_f10784ae79f0f210,1,824,3296,temperature_hierarchy,temperature,1.2167483568191528,0.0,0.0,0.0,0.5,mean,0.8211329579353333,46.09132281553398,46.04861744150714,0.001516990291262136,0.02578883495145631,0.04798578199052133,0.1509433962264151,True,True
19,piece_f10784ae79f0f210,1,824,3296,bias_temperature_hierarchy,bias_temperature,1.214389681816101,0.0,-0.03759685158729553,-0.03681674227118492,0.5,mean,0.8210424780845642,46.345266990291265,46.30294743239137,0.0012135922330097086,0.01972087378640777,0.0363528009535161,0.11458333333333334,True,True
